0,"[0, 1]","[0, 1, 4, 6, 5, 2]","[0, 1, 4, 7, 9, 3]","[0, 1, 4]","[0, 1, 4, 6, 5]","[0, 1, 4, 6]","[0, 1, 4, 7]","[0, 1, 4, 6, 5, 2, 8]","[0, 1, 4, 7, 9]","[0, 1, 4, 7, 9, 3, 10]","[0, 1, 4, 6, 5, 2, 8, 11]"
0,0,"[1, 4, 6, 5, 2]","[1, 4, 7, 9, 3]","[1, 4]","[1, 4, 6, 5]","[1, 4, 6]","[1, 4, 7]","[1, 4, 6, 5, 2, 8]","[1, 4, 7, 9]","[1, 4, 7, 9, 3, 10]","[1, 4, 6, 5, 2, 8, 11]"
0,"[2, 8, 11, 1]",0,"[2, 8, 11, 1, 4, 7, 9, 3]","[2, 8, 11, 1, 4]","[2, 8, 11, 1, 4, 6, 5]","[2, 8, 11, 1, 4, 6]","[2, 8, 11, 1, 4, 7]","[2, 8]","[2, 8, 11, 1, 4, 7, 9]","[2, 8, 11, 1, 4, 7, 9, 3, 10]","[2, 8, 11]"
0,"[3, 9, 7, 4, 6, 5, 1]","[3, 9, 7, 4, 6, 5, 2]",0,"[3, 9, 7, 4]","[3, 9, 7, 4, 6, 5]","[3, 9, 7, 4, 6]","[3, 9, 7]","[3, 9, 7, 4, 6, 5, 2, 8]","[3, 9]","[3, 10]","[3, 9, 7, 4, 6, 5, 2, 8, 11]"
0,"[4, 6, 5, 1]","[4, 6, 5, 2]","[4, 7, 9, 3]",0,"[4, 6, 5]","[4, 6]","[4, 7]","[4, 6, 5, 2, 8]","[4, 7, 9]","[4, 7, 9, 3, 10]","[4, 6, 5, 2, 8, 11]"
0,"[5, 1]","[5, 2]","[5, 1, 4, 7, 9, 3]","[5, 1, 4]",0,"[5, 1, 4, 6]","[5, 1, 4, 7]","[5, 2, 8]","[5, 1, 4, 7, 9]","[5, 1, 4, 7, 9, 3, 10]","[5, 2, 8, 11]"
0,"[6, 5, 1]","[6, 5, 2]","[6, 5, 1, 4, 7, 9, 3]","[6, 5, 1, 4]","[6, 5]",0,"[6, 5, 1, 4, 7]","[6, 5, 2, 8]","[6, 5, 1, 4, 7, 9]","[6, 5, 1, 4, 7, 9, 3, 10]","[6, 5, 2, 8, 11]"
0,"[7, 4, 6, 5, 1]","[7, 4, 6, 5, 2]","[7, 9, 3]","[7, 4]","[7, 4, 6, 5]","[7, 4, 6]",0,"[7, 4, 6, 5, 2, 8]","[7, 9]","[7, 9, 3, 10]","[7, 4, 6, 5, 2, 8, 11]"
0,"[8, 11, 1]","[8, 11, 1, 4, 6, 5, 2]","[8, 11, 1, 4, 7, 9, 3]","[8, 11, 1, 4]","[8, 11, 1, 4, 6, 5]","[8, 11, 1, 4, 6]","[8, 11, 1, 4, 7]",0,"[8, 11, 1, 4, 7, 9]","[8, 11, 1, 4, 7, 9, 3, 10]","[8, 11]"
0,"[9, 7, 4, 6, 5, 1]","[9, 7, 4, 6, 5, 2]","[9, 3]","[9, 7, 4]","[9, 7, 4, 6, 5]","[9, 7, 4, 6]","[9, 7]","[9, 7, 4, 6, 5, 2, 8]",0,"[9, 3, 10]","[9, 7, 4, 6, 5, 2, 8, 11]"
0,"[10, 3, 9, 7, 4, 6, 5, 1]","[10, 3, 9, 7, 4, 6, 5, 2]","[10, 3]","[10, 3, 9, 7, 4]","[10, 3, 9, 7, 4, 6, 5]","[10, 3, 9, 7, 4, 6]","[10, 3, 9, 7]","[10, 3, 9, 7, 4, 6, 5, 2, 8]","[10, 3, 9]",0,"[10, 3, 9, 7, 4, 6, 5, 2, 8, 11]"
0,"[11, 1]","[11, 1, 4, 6, 5, 2]","[11, 1, 4, 7, 9, 3]","[11, 1, 4]","[11, 1, 4, 6, 5]","[11, 1, 4, 6]","[11, 1, 4, 7]","[11, 1, 4, 6, 5, 2, 8]","[11, 1, 4, 7, 9]","[11, 1, 4, 7, 9, 3, 10]",0
