0,"[0, 1]","[0, 1, 5, 2]","[0, 1, 5, 6, 3]","[0, 1, 5, 6, 3, 9, 7, 4]","[0, 1, 5]","[0, 1, 5, 6]","[0, 1, 5, 6, 3, 9, 7]","[0, 1, 5, 2, 8]","[0, 1, 5, 6, 3, 9]","[0, 1, 5, 6, 3, 9, 10]","[0, 1, 5, 2, 8, 11]"
"[1, 0]",0,"[1, 5, 2]","[1, 5, 6, 3]","[1, 5, 6, 3, 9, 7, 4]","[1, 5]","[1, 5, 6]","[1, 5, 6, 3, 9, 7]","[1, 5, 2, 8]","[1, 5, 6, 3, 9]","[1, 5, 6, 3, 9, 10]","[1, 5, 2, 8, 11]"
"[2, 8, 11, 1, 0]","[2, 8, 11, 1]",0,"[2, 8, 11, 1, 5, 6, 3]","[2, 8, 11, 1, 5, 6, 3, 9, 7, 4]","[2, 8, 11, 1, 5]","[2, 8, 11, 1, 5, 6]","[2, 8, 11, 1, 5, 6, 3, 9, 7]","[2, 8]","[2, 8, 11, 1, 5, 6, 3, 9]","[2, 8, 11, 1, 5, 6, 3, 9, 10]","[2, 8, 11]"
"[3, 9, 7, 4, 6, 5, 2, 8, 11, 1, 0]","[3, 9, 7, 4, 6, 5, 2, 8, 11, 1]","[3, 9, 7, 4, 6, 5, 2]",0,"[3, 9, 7, 4]","[3, 9, 7, 4, 6, 5]","[3, 9, 7, 4, 6]","[3, 9, 7]","[3, 9, 7, 4, 6, 5, 2, 8]","[3, 9]","[3, 9, 10]","[3, 9, 7, 4, 6, 5, 2, 8, 11]"
"[4, 6, 5, 2, 8, 11, 1, 0]","[4, 6, 5, 2, 8, 11, 1]","[4, 6, 5, 2]","[4, 6, 3]",0,"[4, 6, 5]","[4, 6]","[4, 6, 3, 9, 7]","[4, 6, 5, 2, 8]","[4, 6, 3, 9]","[4, 6, 3, 9, 10]","[4, 6, 5, 2, 8, 11]"
"[5, 2, 8, 11, 1, 0]","[5, 2, 8, 11, 1]","[5, 2]","[5, 6, 3]","[5, 6, 3, 9, 7, 4]",0,"[5, 6]","[5, 6, 3, 9, 7]","[5, 2, 8]","[5, 6, 3, 9]","[5, 6, 3, 9, 10]","[5, 2, 8, 11]"
"[6, 5, 2, 8, 11, 1, 0]","[6, 5, 2, 8, 11, 1]","[6, 5, 2]","[6, 3]","[6, 3, 9, 7, 4]","[6, 5]",0,"[6, 3, 9, 7]","[6, 5, 2, 8]","[6, 3, 9]","[6, 3, 9, 10]","[6, 5, 2, 8, 11]"
"[7, 4, 6, 5, 2, 8, 11, 1, 0]","[7, 4, 6, 5, 2, 8, 11, 1]","[7, 4, 6, 5, 2]","[7, 4, 6, 3]","[7, 4]","[7, 4, 6, 5]","[7, 4, 6]",0,"[7, 4, 6, 5, 2, 8]","[7, 4, 6, 3, 9]","[7, 4, 6, 3, 9, 10]","[7, 4, 6, 5, 2, 8, 11]"
"[8, 11, 1, 0]","[8, 11, 1]","[8, 11, 1, 5, 2]","[8, 11, 1, 5, 6, 3]","[8, 11, 1, 5, 6, 3, 9, 7, 4]","[8, 11, 1, 5]","[8, 11, 1, 5, 6]","[8, 11, 1, 5, 6, 3, 9, 7]",0,"[8, 11, 1, 5, 6, 3, 9]","[8, 11, 1, 5, 6, 3, 9, 10]","[8, 11]"
"[9, 7, 4, 6, 5, 2, 8, 11, 1, 0]","[9, 7, 4, 6, 5, 2, 8, 11, 1]","[9, 7, 4, 6, 5, 2]","[9, 7, 4, 6, 3]","[9, 7, 4]","[9, 7, 4, 6, 5]","[9, 7, 4, 6]","[9, 7]","[9, 7, 4, 6, 5, 2, 8]",0,"[9, 10]","[9, 7, 4, 6, 5, 2, 8, 11]"
"[10, 9, 7, 4, 6, 5, 2, 8, 11, 1, 0]","[10, 9, 7, 4, 6, 5, 2, 8, 11, 1]","[10, 9, 7, 4, 6, 5, 2]","[10, 9, 7, 4, 6, 3]","[10, 9, 7, 4]","[10, 9, 7, 4, 6, 5]","[10, 9, 7, 4, 6]","[10, 9, 7]","[10, 9, 7, 4, 6, 5, 2, 8]","[10, 9]",0,"[10, 9, 7, 4, 6, 5, 2, 8, 11]"
"[11, 1, 0]","[11, 1]","[11, 1, 5, 2]","[11, 1, 5, 6, 3]","[11, 1, 5, 6, 3, 9, 7, 4]","[11, 1, 5]","[11, 1, 5, 6]","[11, 1, 5, 6, 3, 9, 7]","[11, 1, 5, 2, 8]","[11, 1, 5, 6, 3, 9]","[11, 1, 5, 6, 3, 9, 10]",0
