0,1527682930.5,0,0,0,0,0,0,0,0,0,0
1527682930.5,0,0,0,3055365861,1527682930.5,0,0,0,0,0,1527682930.5
0,0,0,0,0,3055365861,0,0,1527682930.5,0,0,0
0,0,0,0,0,0,1527682930.5,0,0,1527682930.5,1527682930.5,0
0,1527682930.5,0,0,0,0,1527682930.5,3055365861,0,0,0,0
0,3055365861,1527682930.5,0,0,0,1527682930.5,0,0,0,0,0
0,0,0,1527682930.5,1527682930.5,1527682930.5,0,0,0,0,0,0
0,0,0,0,1527682930.5,0,0,0,0,1527682930.5,0,0
0,0,1527682930.5,0,0,0,0,0,0,0,0,1527682930.5
0,0,0,1527682930.5,0,0,0,1527682930.5,0,0,1527682930.5,0
0,0,0,1527682930.5,0,0,0,0,0,1527682930.5,0,0
0,1527682930.5,0,0,0,0,0,0,1527682930.5,0,0,0
