0,399699,707952.0,0.0,1929485.0,272008.0,159400.0,0.0,279029.0,0.0,0.0,1230261.0
0,0,31015637.0,0.0,45443720.0,32037197.0,5229299.0,0.0,19199507.0,0.0,1524045.0,31336787.0
0,42411488,0.0,41157376.0,135322597.0,99179219.0,38049181.0,133709.0,69808523.0,53333.0,1796984.0,36837467.0
0,12051005,55455085.0,0.0,39836483.0,39877760.0,14461053.0,433408.0,24783181.0,12229416.0,347613.0,49274187.0
0,50399981,891179.0,0.0,0.0,26667.0,0.0,0.0,9196019.0,53333.0,106667.0,103620091.0
0,20298059,125271101.0,15656845.0,91741029.0,0.0,8989368.0,0.0,69913939.0,143291.0,1367013.0,47691181.0
0,5789533,27339336.0,8707608.0,22684461.0,12851960.0,0.0,0.0,6391131.0,0.0,642837.0,25086955.0
0,52141371,7028699.0,23116845.0,238515597.0,388296.0,909936.0,0.0,80580864.0,17420992.0,33765789.0,94802683.0
0,47070597,105336813.0,36896835.0,163655904.0,97202064.0,17359675.0,605691.0,0.0,1896067.0,9494032.0,147261251.0
0,457709,127448.0,5507739.0,4129629.0,0.0,473688.0,46797008.0,1968920.0,0.0,60287541.0,1377181.0
0,7892672,1603360.0,4996909.0,37483949.0,26667.0,4388837.0,32047515.0,10791451.0,3499347.0,0.0,10427765.0
0,86487776,115204840.0,4265843.0,300876800.0,101042936.0,21162787.0,263093.0,205195520.0,357163.0,5494816.0,0.0
587,16848,,,,,,,,,,
