0,108875,1325509.0,1259347.0,129261.0,146725.0,784120.0,1291949.0,1437592.0,28213.0,710992.0,447723.0
311320,0,15999576.0,6488960.0,5394403.0,21745429.0,4929261.0,15271472.0,12718072.0,744152.0,6979053.0,49181744.0
539373,21272928,0.0,32442997.0,15225605.0,70146432.0,27323003.0,52825565.0,24012123.0,6896168.0,16328632.0,37708229.0
408245,6100301,63365779.0,0.0,27764067.0,35245667.0,18734112.0,31174755.0,17544275.0,16661824.0,13251067.0,49307539.0
552923,4079368,30355416.0,9168621.0,0.0,8138219.0,3014627.0,83411712.0,7774701.0,1590827.0,3016101.0,6544608.0
561120,24794424,109057133.0,13635427.0,6222920.0,0.0,16405229.0,23795920.0,24238149.0,3260115.0,22748875.0,20194144.0
275837,4085683,33444237.0,10476541.0,4636736.0,11923032.0,0.0,6775557.0,8973723.0,2336685.0,4916389.0,7444483.0
1728944,16408219,110720709.0,19929907.0,14795315.0,44265205.0,15007605.0,0.0,61498741.0,12397408.0,36156680.0,54036755.0
2299085,35144795,81669219.0,38057475.0,24705293.0,59065568.0,24804579.0,86896936.0,0.0,15439629.0,42097229.0,174082059.0
0,724949,8976664.0,13621936.0,1590917.0,1809141.0,658528.0,36682088.0,2818987.0,0.0,56218085.0,1232075.0
351328,6561483,37014176.0,5678683.0,7455384.0,21755024.0,5393053.0,36962739.0,12950920.0,10155117.0,0.0,8410307.0
493480,105781192,83857544.0,86432955.0,25935597.0,55112963.0,12508307.0,91370981.0,152841552.0,4751699.0,53429245.0,0.0
27,6432,,,,,,,,,,
