0,1010061,1747547.0,457957.0,156344.0,761523.0,286189.0,370349.0,1255139.0,13333.0,561293.0,1097805.0
203413,0,15394347.0,4234072.0,3976261.0,16449675.0,4627685.0,17634812.0,17804920.0,440777.0,9287307.0,46272723.0
1288000,51092643,0.0,48661227.0,8232547.0,68875696.0,15101392.0,51989469.0,21609957.0,6676171.0,16853563.0,48556571.0
306408,7646453,42800704.0,0.0,11110472.0,12033805.0,23092453.0,11243104.0,10880640.0,25677752.0,12159712.0,20151219.0
2281787,6736731,19078712.0,1313149.0,0.0,10777573.0,9102136.0,4453160.0,5455088.0,26667.0,5728309.0,4515128.0
2412627,24959392,88526597.0,8181891.0,3834813.0,0.0,17405115.0,38918080.0,27117579.0,1195835.0,13180931.0,16251616.0
573741,3230997,27833051.0,7984539.0,3224755.0,17461941.0,0.0,7060616.0,5935779.0,2600128.0,6509637.0,13983125.0
382867,8450371,105039141.0,7125512.0,5789789.0,11379437.0,6093981.0,0.0,67448704.0,19473611.0,49000024.0,52272245.0
1647237,36242043,49794323.0,21161720.0,12131736.0,30510973.0,17686067.0,68843544.0,0.0,4750648.0,26087949.0,84558173.0
0,26667,106667.0,2197072.0,0.0,377168.0,26667.0,31959517.0,743907.0,0.0,19060021.0,26667.0
2935656,32300733,51523464.0,13471637.0,23387480.0,47858360.0,13313501.0,57603499.0,20128712.0,3439107.0,0.0,40883592.0
1648280,71292659,81814803.0,61093821.0,23045971.0,49045024.0,20765483.0,102000725.0,173255096.0,10175331.0,46420720.0,0.0
898,95808,,,,,,,,,,
