0,0,379955.0,414464.0,633547.0,26667.0,26667.0,132405.0,66120.0,13333.0,64715.0,2030397.0
256077,0,13843821.0,4715003.0,36889669.0,13487952.0,518867.0,20136996.0,3489075.0,48759.0,5422125.0,29621640.0
255955,19073096,0.0,14874685.0,6826603.0,37514813.0,7917749.0,31092096.0,8077920.0,5200440.0,6352405.0,16852701.0
135477,6551656,60140835.0,0.0,20613736.0,30484488.0,16606928.0,20956008.0,26371107.0,8893456.0,11804736.0,41157851.0
1673237,3747741,19253933.0,1750928.0,0.0,3982968.0,1339296.0,11714816.0,2549381.0,457152.0,1948864.0,9300867.0
45336,9083885,46722541.0,7729317.0,24486643.0,0.0,3428531.0,24749440.0,19578360.0,721912.0,10232029.0,13599949.0
26667,1314453,10487784.0,9328088.0,4506141.0,14851661.0,0.0,4880840.0,2257301.0,2012352.0,3665093.0,7180605.0
57472,26744227,45021691.0,7586757.0,8350389.0,18258931.0,3666464.0,0.0,52805936.0,28955069.0,27007656.0,21879525.0
341437,22002504,26332189.0,20823768.0,8937717.0,20804685.0,6599069.0,61960051.0,0.0,1191091.0,24389859.0,30248776.0
0,403837,53333.0,2382021.0,26667.0,265595.0,53333.0,37367539.0,2739776.0,0.0,38088552.0,0.0
26667,7767059,32532392.0,6611109.0,3279357.0,12844317.0,2570211.0,13147573.0,8090672.0,13734491.0,0.0,5870400.0
751624,103235595,46841376.0,41168840.0,32130867.0,41854077.0,13017147.0,40540635.0,147500635.0,5441267.0,40229421.0,0.0
1006,69744,,,,,,,,,,
