0,0,54080.0,26667.0,26667.0,53333.0,40107.0,204989.0,0.0,13333.0,0.0,153333.0
88485,0,4039187.0,3357541.0,1888597.0,16898432.0,934344.0,14419404.0,2631237.0,297967.0,3421619.0,28373413.0
161211,18883717,0.0,12382416.0,2949576.0,26054573.0,6145259.0,40073000.0,7421253.0,1375555.0,10101973.0,23264677.0
166880,4175112,35953683.0,0.0,23110496.0,23332061.0,32016416.0,26126739.0,10557451.0,18204629.0,12853995.0,33286304.0
343424,13675275,8871941.0,1531043.0,0.0,788861.0,2220963.0,16206112.0,1013251.0,0.0,1073456.0,12759597.0
0,21497563,54237520.0,2821133.0,339640.0,0.0,3312133.0,37292283.0,23767891.0,107739.0,4457421.0,14806027.0
0,2963683,10053413.0,8641277.0,7202725.0,9661720.0,0.0,9278901.0,3175240.0,69901.0,1163227.0,7793109.0
504507,31318627,73591805.0,26135664.0,7055605.0,20208019.0,12876261.0,0.0,77909173.0,14858976.0,24427051.0,112619373.0
80000,31532792,29893160.0,22351573.0,9511789.0,19267261.0,3917885.0,77561667.0,0.0,1315557.0,17412013.0,72668787.0
0,161085,80000.0,6239267.0,124000.0,358120.0,26667.0,63965195.0,617744.0,0.0,29425744.0,26667.0
0,9020856,12706032.0,3333493.0,759648.0,5627211.0,2191891.0,20770992.0,6134992.0,5137859.0,0.0,4820283.0
217549,105397845,69845656.0,57858296.0,16113787.0,53757203.0,17939861.0,108725424.0,209766749.0,928435.0,34435317.0,0.0
1168,36384,,,,,,,,,,
