0,65685,26667.0,53333.0,156555.0,56341.0,64960.0,246856.0,124224.0,0.0,53333.0,583253.0
98096,0,6985549.0,2631355.0,4674115.0,12745797.0,2701403.0,9991376.0,5732195.0,40728.0,7180357.0,24131032.0
26667,16368557,0.0,27065080.0,4437563.0,49495789.0,16033752.0,56507523.0,5705237.0,271971.0,3135805.0,16390461.0
692267,5686133,50262368.0,0.0,19604155.0,58548293.0,28616203.0,20392293.0,11433571.0,8653837.0,23082115.0,36900944.0
2272664,2946629,19116245.0,1213755.0,0.0,1559981.0,1643003.0,2729016.0,3132541.0,0.0,1036976.0,3487203.0
3630971,14583168,114148043.0,17583736.0,2786341.0,0.0,9611736.0,44810651.0,24859304.0,105475.0,27521352.0,16826048.0
26667,4177803,10935259.0,6266261.0,5306744.0,12102184.0,0.0,4064645.0,6167648.0,2299928.0,4956339.0,13359747.0
959344,17280200,71014349.0,8004784.0,24411853.0,47020760.0,8266392.0,0.0,35632904.0,12419125.0,27601379.0,59582360.0
941707,31298912,23434059.0,37612296.0,8071365.0,28621835.0,9302939.0,58657771.0,0.0,1429141.0,18209115.0,54326517.0
0,92403,656000.0,1533507.0,1477363.0,326453.0,0.0,28722491.0,528157.0,0.0,22518891.0,101253.0
551933,9668765,21185251.0,3417211.0,2072752.0,9340624.0,4971083.0,21118256.0,8297024.0,2563149.0,0.0,6173003.0
54877,108645893,76899752.0,64502992.0,13495608.0,57123536.0,33132011.0,66659488.0,108788035.0,4127160.0,20133589.0,0.0
1354,44880,,,,,,,,,,
