0,446165,1756883.0,26667.0,142701.0,787573.0,349405.0,1009163.0,114232.0,0.0,1614517.0,2222061.0
1573931,0,16151245.0,4419429.0,12242165.0,17414677.0,2735512.0,19098197.0,7218784.0,566120.0,19092813.0,30871176.0
316160,18995099,0.0,12803453.0,9353544.0,58389136.0,16628309.0,33054240.0,9846405.0,2310869.0,40838288.0,28663728.0
542731,4712288,122531608.0,0.0,12119805.0,9657571.0,22839781.0,11430029.0,6172877.0,13013915.0,23544507.0,28063507.0
2085128,10842080,11537480.0,2606072.0,0.0,3809888.0,2486325.0,3632192.0,4520093.0,26667.0,16747445.0,7645979.0
262157,14154003,75459325.0,7187472.0,5414400.0,0.0,13757323.0,12730659.0,9471480.0,698323.0,39858307.0,23572469.0
3154829,5878907,19138861.0,10281027.0,3835891.0,12390669.0,0.0,4574205.0,2580541.0,2143573.0,20025107.0,13320112.0
1342027,26069691,57944883.0,26573413.0,9517520.0,12853291.0,13498365.0,0.0,81337931.0,16941768.0,72234403.0,53460403.0
1500952,25050317,32476973.0,12186731.0,5623285.0,18835459.0,11056915.0,54510280.0,0.0,1540955.0,28237515.0,94091475.0
0,0,26667.0,1016800.0,0.0,284315.0,26667.0,8442869.0,35424.0,0.0,24853133.0,134667.0
1562195,25189539,36347381.0,12593499.0,11715005.0,31292987.0,16426080.0,11293483.0,14883064.0,3157885.0,0.0,37023763.0
1446395,77568539,93706536.0,42506925.0,16224344.0,40281989.0,15719256.0,54159309.0,119422021.0,1550757.0,50691251.0,0.0
142,89136,,,,,,,,,,
