0,259509,589960.0,156947.0,208011.0,408069.0,298579.0,333635.0,1170195.0,225000.0,155989.0,1898531.0
407696,0,11741368.0,2200405.0,8064365.0,14939509.0,2529632.0,16580597.0,13328357.0,1511176.0,9775909.0,76057840.0
216581,11521267,0.0,12876667.0,7428531.0,22836707.0,8171221.0,15907672.0,7264893.0,2209939.0,9440267.0,13753837.0
166557,4338541,36384261.0,0.0,5228408.0,5906813.0,17210936.0,4991411.0,12018421.0,11575792.0,13016171.0,12298739.0
1059816,1701691,31099333.0,2412381.0,0.0,5393109.0,6454907.0,83253043.0,8364131.0,738203.0,4330931.0,3790344.0
3179275,9092787,110861061.0,11832979.0,5660843.0,0.0,11164328.0,24408373.0,21755112.0,6248339.0,9255539.0,34507195.0
463443,4958872,36776843.0,3336728.0,4290971.0,14860629.0,0.0,5212971.0,10418213.0,1354301.0,5021965.0,8933024.0
79491,12207491,131856389.0,6825573.0,8094371.0,33733653.0,11333200.0,0.0,64526141.0,28946747.0,27388464.0,56282152.0
1346469,30055355,69087560.0,16844933.0,33065269.0,40840608.0,18959181.0,67080072.0,0.0,5881736.0,26324568.0,52074605.0
82045,522781,6726280.0,3830085.0,1022827.0,1706187.0,490736.0,7022315.0,1705304.0,0.0,2928235.0,1861243.0
62435,14125611,72766213.0,5076525.0,2050728.0,5033349.0,3607528.0,24651104.0,19775787.0,2772029.0,0.0,7041080.0
1484779,103322157,64569091.0,33890597.0,19123357.0,61280059.0,13554709.0,52579416.0,121679661.0,6240779.0,32682157.0,0.0
11,264,,,,,,,,,,
