0,1913445,1289333.0,518563.0,874901.0,1897965.0,614259.0,1485624.0,133333.0,362691.0,914947.0,3554213.0
189251,0,23772197.0,9884328.0,8296483.0,16765104.0,5559952.0,18855464.0,13661984.0,1890451.0,4498096.0,61034955.0
82869,14860283,0.0,15147131.0,9724301.0,28515109.0,9374472.0,36347080.0,4232931.0,4265805.0,7329776.0,16924619.0
868040,5970813,87283661.0,0.0,16120853.0,21504251.0,20086845.0,16634280.0,15869259.0,16835853.0,56675459.0,50325016.0
874411,3237549,34683520.0,6006640.0,0.0,11930899.0,4461744.0,100529621.0,6962451.0,1706699.0,5096589.0,8529525.0
826443,13772813,160400304.0,25901845.0,7029240.0,0.0,11345224.0,43931149.0,22921880.0,6302795.0,12568845.0,24355093.0
924829,4796283,39624699.0,12680795.0,4056291.0,12868645.0,0.0,10737173.0,8735981.0,1905296.0,2665864.0,14366947.0
547488,14006552,168823899.0,15391008.0,9961237.0,31042715.0,9025187.0,0.0,56784061.0,11498432.0,36746949.0,50670712.0
1759683,56289976,69543629.0,39202717.0,20658845.0,69851749.0,25277576.0,89263624.0,0.0,12866536.0,30996043.0,116237544.0
70011,713499,5675944.0,10451611.0,1231344.0,7279085.0,1381307.0,40748880.0,2522925.0,0.0,75277731.0,2100907.0
26667,7462736,58122109.0,5693632.0,5444789.0,10854403.0,3758960.0,38272859.0,20585541.0,11317667.0,0.0,11561787.0
1284899,65528259,107148859.0,60126357.0,21776512.0,76603267.0,26371395.0,73496024.0,156449907.0,6452435.0,38226160.0,0.0
77,1944,,,,,,,,,,
