0,26667,361645.0,0.0,26667.0,93875.0,50248.0,53333.0,808173.0,0.0,0.0,776163.0
68272,0,10863824.0,24945365.0,27399669.0,13534493.0,12383117.0,15323540.0,13942432.0,4270481.0,3698475.0,43037243.0
709293,19973624,0.0,11765805.0,5280984.0,23380979.0,6576005.0,122692853.0,33261307.0,1806627.0,10010189.0,43899768.0
131413,3251461,60995971.0,0.0,19856917.0,27464920.0,15062475.0,15193107.0,17338075.0,6147832.0,6787419.0,52874309.0
26667,28729000,13814200.0,1211840.0,0.0,1034045.0,3778285.0,5386416.0,5168613.0,0.0,1541611.0,3197971.0
109451,13625029,97997171.0,13202467.0,273440.0,0.0,4358496.0,29281043.0,25195285.0,521021.0,7834275.0,19252979.0
0,7420448,37716907.0,8600920.0,2946099.0,7662373.0,0.0,5483208.0,5964829.0,305763.0,689275.0,7311048.0
1270013,43521096,156321976.0,11897173.0,10671941.0,22973637.0,11480728.0,0.0,87444373.0,21050776.0,28755379.0,133507877.0
180261,28405947,53142061.0,30423664.0,5377149.0,39264011.0,5341021.0,68660499.0,0.0,1681944.0,31461685.0,75970277.0
0,145629,1806597.0,6798288.0,36267.0,272683.0,166613.0,43924341.0,367200.0,0.0,39802637.0,978523.0
0,8507784,33016472.0,1658733.0,790293.0,6461032.0,1551149.0,29984728.0,14248197.0,3297219.0,0.0,10971437.0
271971,107038048,86002968.0,58211909.0,22252371.0,41199653.0,13370064.0,116954741.0,130929181.0,1608267.0,30261987.0,0.0
1017,30816,,,,,,,,,,
