0,1258915,2545936.0,121269.0,475309.0,589536.0,261592.0,249949.0,1037285.0,220901.0,1823965.0,2196416.0
572440,0,26020371.0,4082544.0,21749211.0,35659293.0,6535736.0,28017835.0,23834173.0,8673484.0,23903208.0,56294397.0
2747005,71030656,0.0,46315349.0,19695248.0,120478859.0,26686315.0,38698371.0,38457333.0,7168803.0,42342211.0,56764747.0
817400,14498789,60431016.0,0.0,16058989.0,23313171.0,20109781.0,22296104.0,11299560.0,17004712.0,26841155.0,29902123.0
3647539,8115501,22561477.0,5364509.0,0.0,13329773.0,9626723.0,8422309.0,12447957.0,574149.0,15365701.0,15930072.0
281485,28209021,103030336.0,9938568.0,8413253.0,0.0,17085083.0,17944325.0,29215621.0,3373016.0,39483093.0,41328013.0
855632,8375688,35481747.0,8061301.0,14632040.0,19528499.0,0.0,6913421.0,10572595.0,2460264.0,16731035.0,16246019.0
198749,47220531,104277003.0,19156107.0,10143456.0,30201347.0,18483344.0,0.0,58921269.0,22054635.0,75605624.0,95745485.0
5119659,68071285,47559736.0,22187451.0,26624848.0,80310187.0,23168992.0,73266896.0,0.0,7847739.0,30104451.0,153049192.0
0,3499237,901168.0,19542965.0,133333.0,940419.0,26667.0,14218899.0,647408.0,0.0,19548336.0,136504.0
3579419,114054600,199971723.0,72898875.0,56980480.0,175077952.0,101645645.0,35628589.0,50727011.0,19060827.0,0.0,214874901.0
7661403,138017016,141496384.0,80285315.0,46424595.0,100076448.0,33255221.0,110383419.0,293327413.0,10820184.0,76761288.0,0.0
2187,95472,,,,,,,,,,
