0,44531,0.0,76032.0,0.0,0.0,34475.0,713515.0,26667.0,0.0,73600.0,369245.0
2161427,0,21010187.0,5764192.0,2078795.0,16846192.0,580917.0,790259173.0,6104952.0,137725.0,6949915.0,43194011.0
1936939,15439917,0.0,9767165.0,5961157.0,28484848.0,3433520.0,77711864.0,17432568.0,440488.0,8425464.0,12812485.0
226720,18495507,53670264.0,0.0,15245880.0,23882781.0,11483552.0,7987547.0,9322893.0,2754581.0,2897069.0,39038440.0
288203,1822840,15318683.0,999128.0,0.0,9470637.0,1227856.0,11185960.0,2142205.0,0.0,1712805.0,2135363.0
0,10710083,79701877.0,9492923.0,3302736.0,0.0,1874883.0,69148973.0,16733040.0,292923.0,9454411.0,18724899.0
26667,1254027,16346944.0,6822979.0,4894379.0,8081341.0,0.0,8241107.0,2741949.0,162475.0,8282643.0,7282984.0
59712,40297864,117738307.0,15057411.0,4954819.0,25584328.0,7142371.0,0.0,54099136.0,11306475.0,48495267.0,86245341.0
0,21487965,50169520.0,23200613.0,8399605.0,21840368.0,8316741.0,91125901.0,0.0,1092467.0,23652160.0,66973851.0
26667,3385427,584848.0,9742429.0,53333.0,2271469.0,26667.0,46013936.0,310731.0,0.0,25310949.0,133333.0
26667,7413597,26520389.0,5352792.0,1189317.0,5610635.0,3496445.0,29358723.0,7849288.0,6428240.0,0.0,5275813.0
2839437,112375888,79657088.0,43721760.0,21877813.0,28638072.0,12410083.0,141035653.0,108138309.0,2546211.0,38900848.0,0.0
1317,42816,,,,,,,,,,
