0,53333,26667.0,0.0,51219.0,26667.0,0.0,72371.0,50197.0,0.0,0.0,846451.0
28301,0,3256968.0,2909523.0,23538131.0,11377435.0,502605.0,4445503.0,1817920.0,173268.0,2218752.0,14609125.0
0,10957147,0.0,6925453.0,8600835.0,16588685.0,10680232.0,38043320.0,41961971.0,881085.0,8541427.0,17200861.0
123840,6061659,33185781.0,0.0,22708296.0,35710413.0,31040715.0,13595067.0,28843864.0,13109216.0,7023715.0,38812832.0
842395,3574192,11854733.0,1555784.0,0.0,823499.0,980533.0,5621203.0,2947541.0,101109.0,3054149.0,6986733.0
0,11500693,40182120.0,13904131.0,776219.0,0.0,2116243.0,8912909.0,13466579.0,451059.0,4259736.0,10787803.0
0,7163189,14995192.0,4120883.0,3397333.0,16154405.0,0.0,5589472.0,1558925.0,2629376.0,1201979.0,7408307.0
213933,52033944,50370221.0,8932485.0,3278632.0,11088200.0,5183837.0,0.0,24310037.0,24691560.0,31363608.0,111010669.0
26667,16314208,29517077.0,22447904.0,8535432.0,8454547.0,8340325.0,59818683.0,0.0,2785547.0,21534731.0,36697387.0
0,121611,577077.0,666877.0,55584.0,235381.0,0.0,31932648.0,478784.0,0.0,41006229.0,133333.0
53333,7702176,15436179.0,2628520.0,586923.0,5077120.0,989765.0,13976757.0,10988923.0,11358461.0,0.0,9129947.0
231717,71108291,71641827.0,59803859.0,17700069.0,43521523.0,43110869.0,87618997.0,108749715.0,8795971.0,29458952.0,0.0
877,72768,,,,,,,,,,
