0,260747,80000.0,287968.0,123355.0,85701.0,80000.0,139760.0,290299.0,26667.0,0.0,296923.0
344435,0,17448024.0,9408573.0,44085483.0,38805981.0,2970539.0,16178425.0,6336944.0,881799.0,4789336.0,56387525.0
106667,18341552,0.0,13661381.0,12356936.0,51889355.0,23256400.0,37625456.0,48576717.0,2453931.0,13349277.0,25995280.0
222443,11521853,68220571.0,0.0,24251568.0,36516376.0,20350035.0,47972544.0,18731565.0,28697269.0,10203949.0,42147848.0
2072259,14045947,9808021.0,3037091.0,0.0,2622032.0,3954291.0,7938157.0,12032813.0,369704.0,1776995.0,8474397.0
109397,15377064,76057184.0,12135867.0,27228381.0,0.0,43672104.0,52596491.0,41104093.0,2609005.0,30538259.0,31985507.0
117440,6582469,22638227.0,11076645.0,3307611.0,13938781.0,0.0,8309376.0,6576509.0,2942051.0,8183029.0,8739856.0
192373,31842227,103690312.0,14620869.0,9370085.0,29893597.0,8941405.0,0.0,67989536.0,31295051.0,17558797.0,30575704.0
2224608,44306781,42448656.0,30557211.0,8987059.0,51840400.0,10478752.0,82918368.0,0.0,4786632.0,19413307.0,105725661.0
0,334395,103104.0,7841464.0,103845.0,459664.0,0.0,37955760.0,310208.0,0.0,38695187.0,835939.0
305717,14256389,46609915.0,9379485.0,5628648.0,12037083.0,8923389.0,15496072.0,17126669.0,10409787.0,0.0,21393509.0
870931,129367448,77429416.0,81772061.0,34952096.0,95442427.0,30245805.0,66710133.0,261106688.0,8577781.0,54950656.0,0.0
1712,66120,,,,,,,,,,
