0,53333,488827.0,26667.0,53333.0,26667.0,61987.0,1100184.0,0.0,0.0,0.0,271648.0
0,0,4790720.0,5079984.0,390811.0,11383515.0,293501.0,12413320.0,5773080.0,30661.0,4008635.0,18848299.0
96037,25168357,0.0,20236627.0,4897168.0,25059208.0,3765125.0,36017579.0,9469829.0,283197.0,4559997.0,9238043.0
110123,3895093,61526688.0,0.0,19492987.0,21016080.0,16577981.0,6135251.0,7288968.0,13309984.0,10241285.0,34406552.0
264320,15395653,10806083.0,1917397.0,0.0,654848.0,660853.0,5119211.0,1574611.0,0.0,5195632.0,1212109.0
31973,11804123,33019957.0,2776280.0,292824.0,0.0,3733256.0,27376688.0,13382333.0,26667.0,12576048.0,11278139.0
126885,1129432,19855941.0,7312779.0,3286853.0,20109051.0,0.0,5116880.0,2657296.0,1187040.0,1393624.0,8860880.0
1376835,22776245,72160549.0,7132333.0,5157477.0,17139069.0,8299736.0,0.0,41181699.0,6805779.0,27084061.0,101405168.0
53931,23094589,29580203.0,22877459.0,7379528.0,12517861.0,7095435.0,80402411.0,0.0,1303955.0,14878080.0,41321312.0
0,238805,172480.0,6025072.0,300363.0,923739.0,26667.0,46483187.0,357568.0,0.0,20926093.0,26667.0
0,8576621,13054653.0,1997032.0,2869045.0,4753165.0,2529915.0,17389731.0,5901584.0,1576419.0,0.0,3731392.0
95757,112290032,47515923.0,75512109.0,9285168.0,42059211.0,25923483.0,109309496.0,147189699.0,5153664.0,29827789.0,0.0
1180,37056,,,,,,,,,,
