0,26667,436403.0,26667.0,86157.0,131787.0,206304.0,398805.0,67808.0,0.0,26667.0,360171.0
26667,0,6068549.0,3427003.0,16903011.0,14708323.0,621077.0,15274492.0,5421835.0,43596.0,4073435.0,23520227.0
81760,24713781,0.0,27862269.0,8249787.0,18115077.0,10138512.0,79052731.0,7008400.0,590496.0,6824952.0,16996864.0
154816,1879293,43830992.0,0.0,15455592.0,34316592.0,17870059.0,22154213.0,11901328.0,4358080.0,27510499.0,32891227.0
1752328,33743179,8987560.0,4056259.0,0.0,777195.0,490635.0,7850507.0,1821488.0,26667.0,1581768.0,1580296.0
0,15933787,52697773.0,10471317.0,2482853.0,0.0,3870155.0,30867539.0,24312424.0,741755.0,17009848.0,24340061.0
53435,2054709,31599672.0,7912864.0,4749011.0,19787187.0,0.0,7738939.0,4732835.0,2576781.0,3717683.0,13549595.0
177739,10585200,110705555.0,10976696.0,5219291.0,33447509.0,7302352.0,0.0,46608040.0,10541205.0,37650685.0,64004789.0
763603,23970651,38120955.0,27852667.0,13353325.0,19083176.0,7862235.0,103546168.0,0.0,1256955.0,36277635.0,146838045.0
0,56107,673709.0,1555373.0,61355.0,947576.0,0.0,34450699.0,301723.0,0.0,21917637.0,110880.0
104648,7183624,14229981.0,2820891.0,2280984.0,6064072.0,2334109.0,54123773.0,14250032.0,8762045.0,0.0,9901544.0
17110765,74497179,67536659.0,57319091.0,32522557.0,31194419.0,10770243.0,219095261.0,118039816.0,3432765.0,43343717.0,0.0
991,43368,,,,,,,,,,
