0,94331,320392.0,53333.0,67219.0,244843.0,0.0,68749.0,232619.0,0.0,247168.0,1283328.0
353579,0,6390560.0,3934885.0,1051987.0,13964763.0,1368328.0,17194653.0,3597197.0,334309.0,6881192.0,36958293.0
1055389,10801827,0.0,8557155.0,10444005.0,27943592.0,21778763.0,29136096.0,7811080.0,6762557.0,3906341.0,51872061.0
235829,5812877,87219931.0,0.0,21810256.0,26159461.0,10426669.0,6123309.0,6259653.0,9072749.0,13559336.0,37891549.0
2215309,529272,11163941.0,1506768.0,0.0,1034373.0,6343544.0,2183379.0,5063515.0,53333.0,4738907.0,5947715.0
41331,5272349,28218600.0,6662229.0,753584.0,0.0,17044189.0,16214555.0,5565987.0,85965.0,17955515.0,10426341.0
0,3970325,6888757.0,3205931.0,2833861.0,12741365.0,0.0,3121763.0,1161709.0,1638403.0,2417579.0,13255771.0
53333,6837464,49426720.0,15647605.0,8858925.0,6482227.0,8636149.0,0.0,27393597.0,21114755.0,17392653.0,52303344.0
198875,12065403,18049168.0,18800141.0,5793085.0,13665469.0,8763821.0,48975107.0,0.0,206707.0,10007880.0,43956528.0
0,71589,53333.0,1948624.0,0.0,117485.0,0.0,35949173.0,26667.0,0.0,41178480.0,46808.0
92952,5247552,46300360.0,1333632.0,696691.0,3711173.0,2741248.0,7981027.0,9465845.0,3406011.0,0.0,6257000.0
524547,77746989,51478509.0,27779904.0,14326387.0,32996200.0,9228477.0,65018517.0,108522989.0,720832.0,23487395.0,0.0
180,85032,,,,,,,,,,
