0,26667,0.0,0.0,80627.0,4149093.0,27467.0,132779.0,605059.0,26667.0,26667.0,1257208.0
241736,0,15902675.0,3827229.0,886808.0,14401509.0,2546520.0,11979711.0,9873259.0,1281255.0,6319013.0,54689632.0
156888,5980899,0.0,13672184.0,4307312.0,41420645.0,4252181.0,33733552.0,8905376.0,1102285.0,4955472.0,23362861.0
280917,11307917,78642781.0,0.0,13441069.0,27560744.0,14241075.0,6952557.0,20120973.0,4216301.0,4191261.0,44583832.0
2797819,4281800,13229464.0,1061272.0,0.0,4248267.0,913949.0,7613624.0,3198629.0,53333.0,201379.0,5317517.0
126805,26005608,82782664.0,12077739.0,2842997.0,0.0,8945387.0,20818576.0,31351496.0,683605.0,9311003.0,17747357.0
0,9877765,17715808.0,7407347.0,3378827.0,11013840.0,0.0,3927683.0,2169549.0,1932715.0,2449093.0,17105475.0
70195,10050627,134384464.0,20947149.0,3873533.0,22317237.0,2316539.0,0.0,46391763.0,10148208.0,19501568.0,33059699.0
553819,31495963,14343221.0,26015949.0,5826936.0,24223885.0,6977261.0,78244403.0,0.0,951925.0,21488288.0,43146115.0
0,27861,53344.0,12176979.0,68821.0,224091.0,0.0,30371251.0,359397.0,0.0,29148563.0,175456.0
0,7433157,29459589.0,2023749.0,960181.0,8906952.0,2996091.0,12496939.0,11856021.0,1795216.0,0.0,11232387.0
1397424,100527733,64847955.0,50423320.0,19113115.0,44241909.0,26381925.0,54125403.0,165117821.0,5513533.0,36813139.0,0.0
13,55608,,,,,,,,,,
