0,91728,207333.0,54880.0,174213.0,178992.0,40488.0,239829.0,203125.0,0.0,53333.0,198344.0
734149,0,16985032.0,5264776.0,8978013.0,22547912.0,4648883.0,14791533.0,6582795.0,635648.0,6133323.0,55493475.0
396941,23437728,0.0,35285627.0,24879987.0,43690491.0,13409323.0,59357683.0,14240013.0,5515749.0,7821048.0,43299816.0
1093795,7737045,42166053.0,0.0,20466091.0,33603587.0,25230536.0,18073405.0,16106501.0,25468891.0,20839832.0,43561200.0
4319704,30122149,14111856.0,1593307.0,0.0,3245875.0,5910835.0,15872845.0,6913728.0,352376.0,2768744.0,5599955.0
26667,22063112,84319160.0,12770563.0,6888381.0,0.0,16487453.0,49665955.0,29437243.0,5171525.0,19396184.0,21919176.0
114213,2920549,19181563.0,9526011.0,7880915.0,15425915.0,0.0,5256344.0,5037109.0,2593915.0,4747136.0,15060835.0
626147,30230053,136735024.0,37320013.0,15242152.0,38511955.0,19835488.0,0.0,51075288.0,16943603.0,36356427.0,195800568.0
1280664,66450979,42976445.0,32207368.0,20062531.0,27876859.0,11966843.0,92743483.0,0.0,5588584.0,26021379.0,77195240.0
26667,122701,3973477.0,8295496.0,167909.0,636563.0,85971.0,28716880.0,709363.0,0.0,27364376.0,249104.0
258704,10156693,29636008.0,9841453.0,7479003.0,13523096.0,9568240.0,25593304.0,14281040.0,21807675.0,0.0,15732851.0
219235,158305123,69674835.0,71814333.0,29222589.0,50008747.0,16986771.0,73577755.0,141042768.0,6998048.0,42204013.0,0.0
1428,48288,,,,,,,,,,
