0,443752,153176.0,1550229.0,115859.0,53333.0,77045.0,199872.0,145133.0,0.0,0.0,305219.0
86395,0,9741955.0,4389064.0,15712909.0,23042389.0,3033333.0,12480296.0,7429397.0,0.0,4739976.0,20813653.0
407171,13720389,0.0,22455712.0,8147387.0,30298563.0,71758328.0,66397781.0,21517547.0,102413.0,13513040.0,16409315.0
201643,11329237,41118741.0,0.0,15047037.0,39666997.0,21164515.0,11428901.0,18110288.0,5644749.0,20430133.0,28661816.0
4325717,2720315,13920429.0,5247677.0,0.0,1089691.0,1797008.0,8528941.0,4621405.0,0.0,1621533.0,3766523.0
26667,17802029,57193779.0,8511459.0,9563549.0,0.0,2484267.0,46657072.0,21428595.0,4521837.0,19578037.0,11900853.0
920344,1935400,18269219.0,4374755.0,6280453.0,15241725.0,0.0,5513808.0,2439272.0,2488141.0,3951032.0,8000696.0
80997,18384464,96204552.0,22001019.0,17461485.0,25258571.0,2126880.0,0.0,87388248.0,17753501.0,63778531.0,35178024.0
3873925,26507456,41281912.0,27022549.0,14870280.0,12447605.0,6480624.0,75758653.0,0.0,1416309.0,31579173.0,66374477.0
0,69187,73824.0,4510019.0,64619.0,421203.0,0.0,50529699.0,865805.0,0.0,22974275.0,267080.0
264512,6536440,20595987.0,6337283.0,6255579.0,15003845.0,2379605.0,28044648.0,10295059.0,3877587.0,0.0,15292941.0
272320,105845179,65706861.0,58204032.0,18874035.0,27550667.0,9084448.0,61864813.0,124798885.0,821208.0,40733352.0,0.0
1379,46152,,,,,,,,,,
