0,133184,697840.0,0.0,1284925.0,184203.0,122808.0,0.0,591213.0,0.0,0.0,1745443.0
0,0,18447501.0,0.0,39401712.0,25551720.0,4351248.0,26667.0,10484573.0,0.0,656461.0,71956107.0
0,26513429,0.0,31909371.0,130969208.0,37952304.0,13408939.0,53333.0,30607541.0,0.0,660437.0,28336179.0
0,6167875,85470357.0,0.0,26312728.0,27234032.0,8628667.0,178304.0,18174315.0,4980072.0,2850965.0,30791645.0
0,38736184,1158933.0,45461.0,0.0,91573.0,53333.0,26667.0,6703475.0,0.0,101333.0,77887216.0
0,33686328,172808565.0,14492011.0,79851357.0,0.0,16691811.0,268843.0,46887155.0,53333.0,2100435.0,30237656.0
0,9575576,37491893.0,7362285.0,15718699.0,12005173.0,0.0,0.0,13856568.0,0.0,459264.0,14425176.0
0,22405512,15330192.0,13233440.0,225164115.0,73384.0,38352.0,0.0,54580085.0,8024251.0,32327339.0,72681915.0
0,39580139,80135824.0,41078200.0,428163707.0,53360379.0,18631232.0,277544.0,0.0,53333.0,4563765.0,104549765.0
0,521403,177813.0,1386712.0,3097747.0,0.0,244272.0,45751776.0,542509.0,0.0,38654288.0,346912.0
0,6703019,5466075.0,3536995.0,37659795.0,174901.0,2708976.0,25438147.0,8356451.0,18055232.0,0.0,9887776.0
0,109805651,105006845.0,4659019.0,184826915.0,42389221.0,23484637.0,80000.0,157215499.0,53333.0,5653821.0,0.0
647,18648,,,,,,,,,,
