0,1435667,1129589.0,26667.0,720603.0,889952.0,950672.0,186507.0,2048424.0,13333.0,1059805.0,2095008.0
497499,0,18157323.0,3737373.0,13763267.0,18575979.0,7414021.0,17828644.0,8780725.0,590012.0,20973216.0,61859397.0
2397837,19480040,0.0,13390541.0,7845261.0,99571432.0,13045613.0,31551899.0,19485192.0,5016149.0,33390515.0,26076923.0
294603,9594128,78994779.0,0.0,15097525.0,14204123.0,15165427.0,9259731.0,16905829.0,29587757.0,14463853.0,25537347.0
882067,4955072,19495477.0,2322376.0,0.0,4904699.0,7095272.0,2991637.0,5128123.0,1973144.0,13433272.0,14387936.0
316408,10605893,93627859.0,5474613.0,4393376.0,0.0,11665061.0,20801027.0,16601213.0,606059.0,40347608.0,80528152.0
180083,8388576,36779304.0,10576381.0,4025027.0,14184949.0,0.0,4037773.0,9608237.0,2220621.0,19796109.0,11199885.0
80000,19357195,99448533.0,5718859.0,3846579.0,29966432.0,5592624.0,0.0,36451549.0,22279611.0,52881387.0,83096624.0
2764379,35182477,42198000.0,18902739.0,13686269.0,29304771.0,12696725.0,44169720.0,0.0,2371077.0,21937600.0,113806800.0
0,26667,261571.0,9909352.0,340611.0,436229.0,80024.0,6199459.0,112005.0,0.0,19998211.0,135435.0
3557768,54311696,112993917.0,18596552.0,28743896.0,84358408.0,52928216.0,15703859.0,27818992.0,2153309.0,0.0,100074829.0
4733195,82048677,73772029.0,60535443.0,22454096.0,105182173.0,22826459.0,67288179.0,187599877.0,4875637.0,69986187.0,0.0
2091,91344,,,,,,,,,,
