0,170776,249179.0,53333.0,97824.0,146613.0,80000.0,308611.0,807088.0,0.0,399541.0,1270947.0
80000,0,10669477.0,2532405.0,793400.0,22828160.0,393269.0,12011923.0,3937549.0,443648.0,3239320.0,39348056.0
98589,7775216,0.0,4975208.0,5239536.0,9688112.0,20521624.0,33643320.0,30817429.0,1141768.0,12277243.0,15570237.0
165760,6419848,64165427.0,0.0,19855661.0,30462789.0,15484576.0,11385968.0,24483509.0,5027851.0,8183205.0,41956051.0
2131115,4301245,11537339.0,1386915.0,0.0,1101899.0,820832.0,6012301.0,1673301.0,617581.0,527976.0,2143627.0
123659,8175363,57911032.0,11003859.0,1535003.0,0.0,2233944.0,17721360.0,10372312.0,431195.0,10942384.0,19552565.0
0,1716981,13861763.0,11714856.0,2828547.0,8476029.0,0.0,5657712.0,1369992.0,1752811.0,2478565.0,11890699.0
57571,31306915,99021267.0,8823043.0,20526213.0,7865416.0,2627563.0,0.0,33358995.0,28118451.0,23976392.0,76428328.0
316483,14062320,25189488.0,27724528.0,2371448.0,17009024.0,3130123.0,70684139.0,0.0,1708909.0,13580536.0,38855624.0
0,1260715,26667.0,845661.0,0.0,381883.0,0.0,34850472.0,56531299.0,0.0,42579632.0,159813.0
42571,8702381,25667048.0,3275595.0,988195.0,2964261.0,1140885.0,10455819.0,6229117.0,7637395.0,0.0,8054608.0
85272,78394147,79961976.0,31149048.0,33554147.0,25733165.0,4507496.0,101510816.0,133676155.0,713755.0,24661424.0,0.0
53,71712,,,,,,,,,,
