0,402101,1172480.0,80000.0,57669.0,0.0,57075.0,283507.0,53333.0,0.0,53333.0,231035.0
17743669,0,15281117.0,6505277.0,18554296.0,9287267.0,2060659.0,24060645.0,22500245.0,408325.0,4285712.0,44367381.0
80976,19549131,0.0,18266203.0,11105269.0,46680192.0,12687296.0,97058272.0,8423424.0,8944013.0,9455632.0,35891237.0
74805,27155069,39643325.0,0.0,7090173.0,26184251.0,13962944.0,13685280.0,31873763.0,11550133.0,37226224.0,34408144.0
26667,2525784,12127493.0,6347883.0,0.0,4413960.0,2687032.0,5631677.0,6451048.0,389365.0,2743600.0,4078675.0
53333,13880371,89967221.0,7822717.0,4270349.0,0.0,4645133.0,44691587.0,42336595.0,3752413.0,14276573.0,15773437.0
75253,5192528,29609019.0,9865109.0,5975083.0,14332968.0,0.0,11177941.0,10817939.0,844219.0,5241064.0,14855776.0
4520317,42792099,121007301.0,32001824.0,21609597.0,48462709.0,17258635.0,0.0,67439480.0,27363581.0,70111053.0,116729883.0
522136,42502256,31787480.0,30200512.0,24753592.0,41199816.0,13190280.0,91304280.0,0.0,8105907.0,26876504.0,120891709.0
0,106667,1620875.0,14664853.0,428552.0,3350568.0,4471611.0,70903667.0,2775571.0,0.0,38433363.0,331347.0
274008,10463419,14359517.0,16827520.0,2622517.0,7584981.0,4305725.0,63223253.0,17489595.0,7491021.0,0.0,19458560.0
2060160,169528371,69964352.0,50228403.0,24157515.0,66286296.0,26669405.0,168144944.0,127287664.0,12282872.0,54412640.0,0.0
1027,31080,,,,,,,,,,
