0,125173,1699648.0,62635.0,26667.0,0.0,133219.0,171000.0,33941.0,13333.0,0.0,2257051.0
53333,0,26218405.0,4211541.0,3900072.0,11431056.0,1117744.0,32637675.0,6165528.0,3310845.0,4954320.0,27857968.0
441443,20677149,0.0,21810808.0,5782152.0,22458733.0,4557059.0,27939811.0,11260976.0,23363840.0,7608483.0,12969309.0
332475,19009859,39156179.0,0.0,16920136.0,26678272.0,18402771.0,14090064.0,15168715.0,14516128.0,17531440.0,33932603.0
28299,3757381,11822539.0,1418333.0,0.0,1497648.0,1423651.0,10357632.0,1803344.0,111541.0,2204891.0,3490445.0
53333,17305480,69320240.0,9001397.0,3035435.0,0.0,4204080.0,12783293.0,29117504.0,6962603.0,15307888.0,16389277.0
42949,2992533,15186339.0,8750765.0,4456851.0,16110480.0,0.0,4362155.0,3127757.0,5735437.0,7056347.0,5588528.0
930968,10219672,70228099.0,8385109.0,7963216.0,23975435.0,4313427.0,0.0,56409725.0,21932949.0,34446227.0,28194565.0
272616,18330179,42801016.0,21897363.0,12672957.0,23079909.0,7004792.0,32159424.0,0.0,18932915.0,32774819.0,55194360.0
0,722539,185877.0,666365.0,69035.0,351656.0,26667.0,14207451.0,637987.0,0.0,31630064.0,133333.0
0,9133387,14261085.0,10148816.0,3270416.0,14921203.0,2177131.0,13015952.0,13302245.0,31462555.0,0.0,8920133.0
116837,93396549,65033376.0,61689928.0,48452045.0,55010005.0,16644251.0,51201096.0,150686296.0,15755179.0,32924792.0,0.0
9,50760,,,,,,,,,,
