0,0,104379.0,0.0,0.0,194528.0,107093.0,815528.0,205661.0,0.0,92608.0,483931.0
84019,0,12125109.0,2756672.0,31984699.0,26816685.0,2423077.0,12113931.0,3679096.0,97800.0,3641413.0,20851675.0
764851,8878203,0.0,9688069.0,11840963.0,25987125.0,11148379.0,36593456.0,5660320.0,1012179.0,5973187.0,20026680.0
259920,4155309,46112947.0,0.0,20660488.0,30854093.0,29841099.0,27012891.0,15160261.0,9449283.0,25866512.0,35899424.0
150955,2047408,6511941.0,1133749.0,0.0,1229528.0,2145680.0,12221192.0,5392368.0,28731.0,3958517.0,3018131.0
189328,14776504,66878731.0,9978133.0,3064835.0,0.0,2930477.0,53072672.0,30864059.0,2770245.0,9533931.0,17990341.0
723643,1537115,11871885.0,10657965.0,5850392.0,10190843.0,0.0,5997139.0,2192296.0,2649781.0,6059901.0,7147379.0
444029,22409285,59845899.0,12405701.0,18621579.0,24337483.0,4125360.0,0.0,30873877.0,14629144.0,32513723.0,89298048.0
995504,26612883,16316136.0,26398536.0,14117096.0,18897405.0,8321544.0,66092659.0,0.0,1978533.0,36064349.0,55006461.0
0,304035,53333.0,18039376.0,0.0,270333.0,26667.0,36471893.0,26667.0,0.0,28056603.0,80000.0
0,6603965,7375765.0,1745483.0,815525.0,4135947.0,1171003.0,30632336.0,6297123.0,2751563.0,0.0,7517069.0
148477,114396987,57846757.0,53486787.0,27891395.0,52599333.0,11126827.0,122657784.0,179105216.0,4139627.0,36904757.0,0.0
27,51936,,,,,,,,,,
