0,0,28213.0,125957.0,120256.0,0.0,0.0,820829.0,857077.0,53120.0,184349.0,1049056.0
93011,0,11958368.0,4982179.0,31319165.0,16405403.0,585203.0,12447165.0,3577672.0,100747.0,8130760.0,21996947.0
104061,22833032,0.0,28833291.0,4111080.0,25290171.0,5737021.0,43969621.0,20041669.0,5302717.0,6726531.0,16438040.0
270843,6551221,55930045.0,0.0,8340445.0,28452493.0,24197864.0,17965408.0,19105565.0,14673064.0,23663928.0,40496080.0
1486493,23104851,5553605.0,3648427.0,0.0,10713080.0,1002989.0,4485371.0,3553904.0,305363.0,2639171.0,1952451.0
0,21529539,46136499.0,8874936.0,1343787.0,0.0,16948507.0,24393997.0,12559533.0,424920.0,10366272.0,13180165.0
0,2492509,9174731.0,4803165.0,5338515.0,10455392.0,0.0,5247403.0,3109723.0,2465949.0,5766293.0,7482941.0
305363,24968883,60479408.0,11017469.0,4406571.0,11073584.0,12352744.0,0.0,61478301.0,21513363.0,36310736.0,70725320.0
1070667,23801736,21941187.0,28606840.0,10688611.0,19731280.0,6013856.0,65864261.0,0.0,8169237.0,31368389.0,41232344.0
0,581253,26667.0,2650032.0,19448317.0,326384.0,0.0,36319909.0,4848941.0,0.0,44809861.0,53333.0
98485,8933957,11734029.0,9605213.0,1084115.0,7414131.0,2833669.0,23209493.0,6209603.0,1887093.0,0.0,8151029.0
576445,72568232,80092112.0,69383269.0,23586312.0,61384173.0,20674173.0,107409501.0,153723984.0,1413037.0,49158384.0,0.0
1773,70416,,,,,,,,,,
