0,0,374880.0,100000.0,182963.0,0.0,53333.0,1440363.0,26667.0,0.0,0.0,730256.0
33147,0,2832011.0,3671613.0,7399168.0,13335843.0,1648208.0,14865679.0,1598291.0,41100.0,3119387.0,20426000.0
766123,11007149,0.0,22332501.0,3808477.0,42914075.0,8415909.0,70767907.0,14708083.0,5328813.0,6153315.0,19885392.0
573117,7497013,46299899.0,0.0,18245829.0,31534811.0,23968608.0,10283003.0,21818048.0,11489776.0,18657875.0,31951469.0
3257229,2472123,7968477.0,1157843.0,0.0,6685669.0,673824.0,6248363.0,9234933.0,26667.0,2028323.0,2115861.0
64912,12826797,32316864.0,9885600.0,997573.0,0.0,2063355.0,42520091.0,9409528.0,84056.0,5008501.0,4440864.0
0,2184381,16304853.0,20521424.0,4433843.0,16860120.0,0.0,4604867.0,9155621.0,0.0,2073893.0,7172397.0
137872,30226517,70544931.0,5027816.0,3700584.0,20976760.0,7800032.0,0.0,25093995.0,5528637.0,29448757.0,85102805.0
186128,20860669,40194685.0,25229579.0,15207611.0,20257504.0,4385667.0,87316176.0,0.0,370517.0,16099603.0,76786843.0
0,159027,781005.0,10874829.0,39317.0,305837.0,53333.0,38055675.0,511200.0,0.0,26007664.0,53333.0
0,7140741,14211115.0,4162736.0,1103619.0,4372757.0,2162245.0,21916232.0,8029864.0,7203421.0,0.0,3442277.0
55248,87847776,68381616.0,46709771.0,23207147.0,49021875.0,15490936.0,114879707.0,101833499.0,4823184.0,24493773.0,0.0
1278,41136,,,,,,,,,,
