0,0,1211400.0,26667.0,88779.0,90787.0,26667.0,66667.0,53333.0,13333.0,0.0,651539.0
65171,0,3643245.0,4269643.0,1924136.0,11854317.0,402456.0,10627397.0,2319989.0,280405.0,8356581.0,26548936.0
295603,3800560,0.0,17515789.0,8351573.0,11278328.0,5043891.0,28286789.0,7199856.0,3375363.0,4815515.0,31117192.0
223936,1379989,38768824.0,0.0,14569035.0,34558912.0,18375453.0,10340989.0,10904992.0,7202608.0,7889115.0,47707640.0
2341189,1756301,11595781.0,2193936.0,0.0,580275.0,7554475.0,19180269.0,2758787.0,0.0,457659.0,2774675.0
486043,24697909,36182544.0,21866355.0,1251445.0,0.0,3118184.0,6300760.0,31897293.0,53333.0,11784363.0,25822797.0
80000,3366464,7712827.0,10253357.0,3877643.0,10370088.0,0.0,4706451.0,3874917.0,2755651.0,3453819.0,14015739.0
26667,26369757,57199251.0,8713205.0,4886344.0,11662725.0,3174920.0,0.0,37356160.0,11749115.0,27450147.0,17132163.0
198075,15909648,15461563.0,24988093.0,13803037.0,15028373.0,7160013.0,67597221.0,0.0,4095853.0,13153773.0,49081048.0
0,92653,0.0,7132389.0,65568.0,232232.0,53333.0,36338187.0,319115.0,0.0,32172579.0,0.0
26667,9004363,12454811.0,3870045.0,2040923.0,11281635.0,4929224.0,13193155.0,11068925.0,1785472.0,0.0,3270891.0
481008,73425907,65167837.0,61996128.0,17567893.0,31407003.0,15994971.0,45887187.0,128003656.0,913448.0,38022277.0,0.0
151,57576,,,,,,,,,,
