0,53333,202629.0,0.0,63315.0,452867.0,0.0,161613.0,0.0,13333.0,26667.0,103709.0
93288,0,3406043.0,4557712.0,12039013.0,16400512.0,13294856.0,9949201.0,1450213.0,276663.0,4696973.0,20667779.0
507208,10340011,0.0,11017816.0,4183813.0,18949384.0,4315920.0,31135683.0,9995685.0,123403.0,5642093.0,13877229.0
146123,1332608,33400149.0,0.0,19196552.0,34319851.0,23835253.0,14966072.0,13957597.0,16331040.0,8221163.0,37937475.0
1520533,1351965,4362821.0,1286365.0,0.0,895776.0,10057368.0,1977835.0,4118731.0,556907.0,687619.0,11679011.0
205467,5613725,57430363.0,7502261.0,22410384.0,0.0,5014512.0,15557515.0,25331723.0,2928376.0,22882995.0,8288808.0
0,2536155,17672435.0,8531371.0,5370085.0,10824397.0,0.0,6690525.0,8726869.0,2351056.0,5626520.0,5832459.0
0,12202840,32637773.0,19449427.0,6840053.0,13698600.0,1796736.0,0.0,40740963.0,19310397.0,23201651.0,20638627.0
282760,20615987,29541445.0,26514800.0,10454395.0,22091173.0,5595149.0,58790251.0,0.0,2016437.0,22021749.0,41524997.0
0,578187,53872.0,7766200.0,54096.0,221563.0,53333.0,34321781.0,320021.0,0.0,41137357.0,0.0
29245,8528133,26772173.0,2039704.0,1599536.0,5764200.0,3610128.0,16927032.0,10117696.0,2133251.0,0.0,5960296.0
2520355,58086451,67762632.0,47310208.0,37745301.0,45488309.0,14538112.0,58098915.0,180125523.0,944216.0,41256117.0,0.0
1698,65208,,,,,,,,,,
