0,0,117616.0,26667.0,113493.0,0.0,0.0,274685.0,53333.0,0.0,26667.0,384176.0
76173,0,5843307.0,2053141.0,15237947.0,25879208.0,8547213.0,7776061.0,7499661.0,693821.0,9497936.0,43610675.0
95464,12828611,0.0,11101725.0,5469424.0,36279664.0,5047179.0,34511293.0,8426597.0,306075.0,3319067.0,17336533.0
212035,4238955,62219744.0,0.0,13214048.0,36482571.0,12662381.0,9904115.0,14383733.0,8410661.0,4179376.0,38950493.0
2209995,4038312,9446680.0,1387941.0,0.0,3327027.0,679419.0,2503421.0,2147528.0,143661.0,5543989.0,6925352.0
26667,44973987,43677917.0,7210648.0,919499.0,0.0,2968053.0,10687365.0,19019472.0,844696.0,13067339.0,22276328.0
0,6166451,16955827.0,10559403.0,2465800.0,8217200.0,0.0,4778139.0,2779965.0,2136445.0,2986245.0,6667605.0
66800,10726936,125700739.0,21212915.0,4484413.0,14296320.0,4783931.0,0.0,34015947.0,26538901.0,27213997.0,25425008.0
386336,32492915,11280320.0,21648904.0,4843333.0,14685533.0,6607149.0,77339109.0,0.0,1111872.0,16376216.0,50694909.0
0,26667,0.0,972051.0,204485.0,261157.0,0.0,32679883.0,355083.0,0.0,27299053.0,80000.0
0,11652477,21886899.0,1862512.0,1643677.0,6716821.0,681101.0,20095992.0,15836539.0,1417611.0,0.0,11272035.0
228859,88569173,33217115.0,34284389.0,25549613.0,56777219.0,9877179.0,61427032.0,132780453.0,5781536.0,29915656.0,0.0
1561,56184,,,,,,,,,,
