0,476216,80000.0,74880.0,110256.0,0.0,26667.0,26667.0,72117.0,0.0,0.0,391661.0
507563,0,7687808.0,11660784.0,52251704.0,9951933.0,1896357.0,9397671.0,6930024.0,3552375.0,2220691.0,66286219.0
80000,10161408,0.0,7760339.0,18277453.0,17017992.0,24276725.0,25319707.0,41772848.0,3696712.0,18648629.0,17379851.0
181845,9294352,71924797.0,0.0,21146784.0,29416920.0,23216435.0,8476035.0,24423923.0,26925803.0,11502229.0,39575733.0
1633277,4118685,17420995.0,1985437.0,0.0,2165299.0,1822461.0,3200752.0,4406501.0,5900827.0,687448.0,8549595.0
26667,14174765,71112245.0,4792421.0,3703325.0,0.0,7205731.0,15041736.0,18677168.0,528203.0,3350091.0,27595584.0
278099,5479931,15215795.0,6500768.0,6895133.0,17851648.0,0.0,3277936.0,4682520.0,2885923.0,3455571.0,7452867.0
113317,70057445,107544869.0,12588456.0,4560389.0,15781091.0,3861837.0,0.0,39185213.0,26668168.0,31700600.0,57370184.0
297219,31721485,33659160.0,23729667.0,6717493.0,14973616.0,7366728.0,54287451.0,0.0,933301.0,17873808.0,66083357.0
0,26667,207072.0,1497979.0,159707.0,483576.0,110821.0,25369901.0,2452893.0,0.0,30906795.0,920013.0
210893,12784723,23807067.0,3341445.0,891421.0,8901656.0,7158877.0,22064197.0,14116960.0,17193312.0,0.0,16738968.0
307379,166250195,76953155.0,34731139.0,24270808.0,39813587.0,32776752.0,113507429.0,144059960.0,1645813.0,21705384.0,0.0
976,72336,,,,,,,,,,
