0,0,166832.0,53227.0,69109.0,550101.0,70573.0,372797.0,40864.0,0.0,0.0,26667.0
46520,0,7569232.0,5976931.0,416336.0,9106467.0,1958712.0,14155333.0,1730056.0,26667.0,4320291.0,26292376.0
238867,26695467,0.0,11632109.0,3896523.0,27599832.0,4811373.0,45191541.0,17316763.0,1156088.0,14056419.0,43876379.0
168789,5156373,39271792.0,0.0,24224429.0,23692800.0,23601992.0,20907963.0,6901747.0,16495619.0,10468867.0,31955475.0
1568197,9644667,12642123.0,3470861.0,0.0,1081832.0,3506656.0,20532197.0,1015040.0,0.0,2329485.0,14798621.0
0,24157875,61876059.0,4034480.0,1103243.0,0.0,4710925.0,29438077.0,26065973.0,256675.0,12199445.0,10866141.0
100864,1685056,14972376.0,8692325.0,4852747.0,7912741.0,0.0,6262355.0,3028821.0,47101.0,1184093.0,8685792.0
2991245,33063315,86039899.0,22481187.0,9920603.0,17477296.0,10171419.0,0.0,58965483.0,25986672.0,30355709.0,175433483.0
32443,34896125,29831232.0,24910709.0,10075499.0,17211032.0,4468816.0,78664208.0,0.0,1143712.0,16002872.0,45861971.0
0,0,53333.0,1601485.0,61781.0,247405.0,0.0,56251109.0,626864.0,0.0,24754560.0,26667.0
0,8916152,14136440.0,2665728.0,968021.0,6942909.0,3827789.0,28172341.0,10710264.0,3579344.0,0.0,4636037.0
26667,107566704,67496365.0,47268973.0,25894352.0,58620843.0,20426883.0,120202464.0,194393235.0,4640400.0,26552997.0,0.0
81,35784,,,,,,,,,,
