0,437288,204253.0,30507.0,1358101.0,26667.0,0.0,151941.0,642989.0,0.0,126416.0,941104.0
230981,0,4698187.0,9261243.0,2336027.0,7711859.0,2121147.0,13372181.0,2604429.0,57456.0,3322448.0,23520840.0
1027547,9105299,0.0,14879275.0,22950917.0,13738131.0,14829171.0,24957845.0,10296168.0,1198749.0,2067792.0,23152443.0
207883,3439584,55634451.0,0.0,26538480.0,25714267.0,18167840.0,24969088.0,12295707.0,6407467.0,8097563.0,34384008.0
2419883,4798920,7352272.0,14094349.0,0.0,2482827.0,1307880.0,4198152.0,4557077.0,0.0,853739.0,5859325.0
279517,13221075,50900829.0,15145869.0,25483795.0,0.0,6600824.0,8283691.0,21309536.0,182851.0,39843731.0,39071499.0
0,2376509,12654152.0,7709461.0,1327371.0,16644709.0,0.0,2732000.0,3617811.0,2705901.0,3243637.0,11801411.0
59563,11132611,61946597.0,16335461.0,6704544.0,25877040.0,5311315.0,0.0,28739277.0,12263691.0,15382659.0,43391024.0
1870125,14125293,13483688.0,22822504.0,19376667.0,22339627.0,10882448.0,60184283.0,0.0,818416.0,7133173.0,72379909.0
0,26667,146667.0,631771.0,50880.0,250139.0,53333.0,27146704.0,288544.0,0.0,25994955.0,80000.0
575699,9033715,37977915.0,3189877.0,4480651.0,9909267.0,3714920.0,12252040.0,7800035.0,2478683.0,0.0,6361195.0
548331,75732328,30413677.0,48600208.0,14513128.0,45324984.0,12806133.0,54284920.0,139381781.0,2566357.0,24636133.0,0.0
1646,61536,,,,,,,,,,
