0,0,197605.0,0.0,91504.0,28000.0,26667.0,70123.0,26667.0,0.0,53333.0,134688.0
0,0,3214504.0,8006923.0,5089403.0,19326275.0,549205.0,13518971.0,5789067.0,442464.0,3335736.0,17752816.0
6214221,10178037,0.0,8451147.0,3713843.0,22376240.0,28842288.0,40539155.0,6756312.0,3250557.0,1592877.0,21405720.0
344067,5752344,42906315.0,0.0,17330368.0,27221485.0,14485072.0,18077992.0,14695587.0,10134707.0,17102581.0,40782261.0
1677451,6336755,5612336.0,1438331.0,0.0,2973128.0,748749.0,8119237.0,2103411.0,356427.0,386216.0,3099325.0
26667,8416640,31508992.0,3425037.0,23493763.0,0.0,2189797.0,8443595.0,8245125.0,63019.0,8396621.0,7015411.0
26667,1936037,5803256.0,15206173.0,3911101.0,9652605.0,0.0,9524115.0,1385224.0,2459141.0,5187347.0,9035261.0
26667,23409368,64319160.0,5629019.0,5510464.0,6079533.0,5675219.0,0.0,46965941.0,22910733.0,19619109.0,13394379.0
271984,13606237,16932936.0,19650891.0,8133781.0,11596032.0,1793021.0,70826445.0,0.0,2698499.0,14344365.0,54098413.0
0,26667,26667.0,989685.0,0.0,168333.0,0.0,29430352.0,283453.0,0.0,29846333.0,0.0
26667,6521685,28526088.0,2097395.0,641317.0,3230563.0,4087016.0,8373989.0,10764923.0,1945917.0,0.0,3369312.0
56904,54532667,56961608.0,50558032.0,19679261.0,34324936.0,29082317.0,63968779.0,115761496.0,14003827.0,17441968.0,0.0
1753,68760,,,,,,,,,,
