0,0,1370387.0,26667.0,154717.0,0.0,37819.0,457645.0,76027.0,0.0,59152.0,4459627.0
47557,0,1941896.0,2961592.0,25844640.0,10851589.0,2444627.0,37382896.0,2368952.0,711707.0,5828163.0,38991640.0
265320,3514608,0.0,24945856.0,6909371.0,16357520.0,24521832.0,38287197.0,6738581.0,167051.0,5112053.0,12813971.0
139840,2734656,49455011.0,0.0,9655877.0,30410621.0,8131920.0,7702869.0,15107368.0,8833635.0,10418173.0,30540861.0
2750040,2355032,11068085.0,452795.0,0.0,3804827.0,678083.0,2478832.0,2491485.0,0.0,2149728.0,1414981.0
0,10265565,66172163.0,5969509.0,3253813.0,0.0,818888.0,10554581.0,19650581.0,276323.0,5049696.0,4065512.0
33413,1172944,17023179.0,9017088.0,4143155.0,7637405.0,0.0,5233069.0,2165848.0,1871253.0,11704229.0,14089003.0
229816,23186781,138513499.0,5547491.0,26143952.0,10837853.0,1326984.0,0.0,30051941.0,9956835.0,31546451.0,20834027.0
201608,8367469,11128363.0,24124872.0,4809712.0,10479640.0,3556997.0,62307840.0,0.0,1238704.0,19135920.0,36978245.0
0,94752,228496.0,28582176.0,26667.0,198504.0,26667.0,22723000.0,235757.0,0.0,25074808.0,27040.0
420357,5480200,24020611.0,5323709.0,6764336.0,2145509.0,1396307.0,13673459.0,7256205.0,2246656.0,0.0,3338307.0
544363,96297835,20067533.0,49227133.0,19997869.0,38763101.0,10804464.0,58467768.0,106442949.0,633459.0,25325419.0,0.0
963,49800,,,,,,,,,,
