0,226757,903477.0,26667.0,55445.0,176384.0,146360.0,250709.0,866880.0,0.0,136875.0,1348403.0
91061,0,10787235.0,3453509.0,2711429.0,22244165.0,5298664.0,9190013.0,11069904.0,2989637.0,4752387.0,121243283.0
525355,14192579,0.0,13147376.0,9154456.0,62097861.0,24971733.0,29793160.0,21610672.0,2594565.0,12664027.0,34888949.0
134496,6306619,87887787.0,0.0,14914987.0,24298821.0,12030656.0,13450789.0,17679269.0,4852587.0,8757512.0,67900339.0
1591419,5892285,35746083.0,3022304.0,0.0,6405245.0,3009299.0,94946165.0,6996899.0,919211.0,2203573.0,4621056.0
95387,11291557,123524979.0,14811984.0,11164181.0,0.0,12377979.0,18873037.0,26425360.0,2448699.0,7727840.0,49758936.0
220997,7632517,51355243.0,5849403.0,2720400.0,10516477.0,0.0,4208349.0,7771461.0,1076648.0,2371269.0,4742912.0
1898971,20019683,154643544.0,8358728.0,11823768.0,29955187.0,6919552.0,0.0,43814093.0,9126611.0,21458368.0,46286797.0
1074664,43421053,60871981.0,29241947.0,18295728.0,60239467.0,23683949.0,65231125.0,0.0,5628533.0,41211104.0,77600917.0
26667,619299,6247773.0,6125592.0,891565.0,1140928.0,519712.0,28040011.0,2557307.0,0.0,42917400.0,1772576.0
167056,14371864,67986917.0,6269832.0,2843827.0,13533413.0,4005672.0,26769408.0,15095859.0,5512923.0,0.0,12564840.0
461440,101048483,86327291.0,57685451.0,20067253.0,83194371.0,26675256.0,67451659.0,162956997.0,2578920.0,38680979.0,0.0
203,5520,,,,,,,,,,
