0,53333,231195.0,74067.0,232453.0,924029.0,102000.0,253013.0,463155.0,13333.0,259811.0,319880.0
278736,0,7786749.0,5876323.0,27441256.0,15147861.0,3224245.0,17698536.0,20871419.0,193936.0,6365480.0,32573933.0
417323,16489832,0.0,15970245.0,8512296.0,31586360.0,6730773.0,48740995.0,16878229.0,1601163.0,6100669.0,25479483.0
305355,11525139,48848109.0,0.0,14410632.0,26241336.0,11944237.0,8062485.0,12670920.0,12687584.0,11176816.0,34730853.0
2612669,6150469,11685296.0,1822509.0,0.0,2788859.0,1357392.0,10752269.0,1832443.0,287861.0,3253728.0,12515603.0
276723,27517829,64833928.0,12728963.0,1789603.0,0.0,12534149.0,32835059.0,21397197.0,1859952.0,13643376.0,24365691.0
26667,5328443,19459323.0,11115523.0,3577235.0,10949131.0,0.0,9084448.0,6100728.0,2052376.0,6707256.0,6484667.0
68941,23964651,96529459.0,37242253.0,19302219.0,25652739.0,6015933.0,0.0,47200477.0,22602024.0,53215469.0,38346403.0
1975645,32882773,17510795.0,26556560.0,15650603.0,35189864.0,11088704.0,73831787.0,0.0,2290264.0,27882811.0,61977789.0
0,138101,26667.0,8225083.0,80000.0,294304.0,0.0,36248253.0,253067.0,0.0,24352795.0,53333.0
190139,12654061,12832029.0,3933139.0,5340728.0,9017475.0,5445328.0,24661000.0,14246128.0,6738571.0,0.0,10094464.0
148213,143331960,36895224.0,59231173.0,73955923.0,47743328.0,17545296.0,304278027.0,107984640.0,7181293.0,32265040.0,0.0
1475,51264,,,,,,,,,,
