0,26667,280896.0,0.0,41717.0,192109.0,0.0,114987.0,181883.0,0.0,62549.0,115813.0
58963,0,19265629.0,4579091.0,15547779.0,12684720.0,2922565.0,24186463.0,7931584.0,47201.0,4808597.0,29336131.0
282155,14863072,0.0,11944736.0,5697088.0,37018117.0,9413629.0,32008859.0,13424685.0,683515.0,8767875.0,21278147.0
182011,22696560,63218096.0,0.0,22915987.0,27359888.0,24605955.0,9803752.0,9959328.0,15935181.0,16289915.0,42337755.0
879184,12339213,10824763.0,1807517.0,0.0,1591523.0,878515.0,19402835.0,2649744.0,26667.0,10095605.0,3185283.0
72987,10657184,45446067.0,7721803.0,689941.0,0.0,2138963.0,16221771.0,14630848.0,1047475.0,13576341.0,10037501.0
0,1945821,16768571.0,8032123.0,6296928.0,13751405.0,0.0,5065832.0,2433832.0,3742000.0,3646669.0,10060624.0
177856,25295587,71752285.0,12984144.0,7075123.0,19405443.0,3706485.0,0.0,30666824.0,16762149.0,30489099.0,77153245.0
1619560,15683053,24164467.0,25666285.0,9833000.0,13220237.0,5156299.0,70861040.0,0.0,7066645.0,34055131.0,57870187.0
0,1029549,88000.0,4201787.0,26667.0,275483.0,0.0,45197669.0,789157.0,0.0,51360016.0,53333.0
53333,6381696,18411379.0,2815760.0,4169368.0,6701408.0,1886315.0,14074725.0,13957784.0,4285731.0,0.0,24032240.0
1699925,88080344,65658627.0,48339064.0,27210267.0,38876923.0,10062136.0,144373723.0,181235933.0,1026451.0,51388744.0,0.0
1810,75528,,,,,,,,,,
