0,0,559192.0,53333.0,105032.0,80000.0,0.0,53333.0,233629.0,0.0,0.0,240571.0
58261,0,4752675.0,6768781.0,8042629.0,17072320.0,2471848.0,19117875.0,9582013.0,1403312.0,4037947.0,38386832.0
664899,14543379,0.0,10717035.0,10649813.0,26786552.0,23164149.0,32765901.0,13337971.0,1249811.0,5588624.0,50272035.0
259792,6643744,39016395.0,0.0,19036469.0,28833573.0,12140904.0,37687864.0,13753395.0,13295739.0,12724603.0,35933595.0
1940539,10413243,7394595.0,2312632.0,0.0,6204357.0,1098885.0,6354379.0,3001723.0,134152.0,1599237.0,20759288.0
26667,14297520,51568707.0,6656712.0,23894736.0,0.0,3827304.0,11407880.0,21361472.0,823248.0,16046832.0,12363957.0
0,2965848,16588803.0,20394773.0,3931981.0,16537939.0,0.0,3984717.0,5848928.0,2813003.0,5239499.0,18571637.0
53333,37147821,60396979.0,11292344.0,9412595.0,15026669.0,7488275.0,0.0,36161816.0,26502240.0,20640011.0,20220467.0
339851,23222563,32249712.0,34085837.0,15078712.0,25086269.0,7366456.0,66961869.0,0.0,5307349.0,21788459.0,61635920.0
0,53333,26667.0,914056.0,0.0,299299.0,0.0,47339712.0,241717.0,0.0,30941357.0,106667.0
53333,11606768,31881283.0,9424531.0,3813632.0,11020808.0,4178853.0,15446269.0,8831243.0,3052864.0,0.0,79245557.0
75995,137614880,50155515.0,38758251.0,17830219.0,41776627.0,23940981.0,59558275.0,176376707.0,3435245.0,50294984.0,0.0
1741,67968,,,,,,,,,,
