0,3271643,791048.0,0.0,144933.0,345453.0,53333.0,79520.0,91253.0,0.0,78773.0,1562088.0
942123,0,20022152.0,8221832.0,5218896.0,19998085.0,3576176.0,16043895.0,10912451.0,1053164.0,6317347.0,69576032.0
690485,24606171,0.0,8241379.0,34229203.0,64189811.0,30366797.0,40234416.0,17153848.0,8965704.0,11786448.0,75184157.0
222293,11523875,65990944.0,0.0,24094067.0,28489845.0,12806725.0,18657493.0,23981243.0,12626045.0,19223187.0,57162672.0
2264563,4529507,21975259.0,8051328.0,0.0,6864235.0,8367720.0,5734379.0,4131784.0,335181.0,1243573.0,14861056.0
258067,20536144,83639477.0,19977627.0,11308704.0,0.0,5638224.0,14131408.0,22488461.0,1621245.0,23153829.0,52325051.0
214760,5595035,25571496.0,5187544.0,7445365.0,24386443.0,0.0,6261835.0,6120333.0,1980275.0,5238413.0,15488432.0
399128,27071659,149710560.0,16855624.0,10469757.0,26074763.0,6556400.0,0.0,45123987.0,22813464.0,23093701.0,69358509.0
863589,46937872,108777704.0,30982227.0,9249091.0,23919440.0,12994896.0,70245235.0,0.0,1207477.0,14466072.0,97200368.0
0,679979,845936.0,12339261.0,64032.0,255877.0,102336.0,37033920.0,304224.0,0.0,34607299.0,330872.0
400619,11658021,61621792.0,4310504.0,4337781.0,8986432.0,3520280.0,17789784.0,13316613.0,5634773.0,0.0,20756091.0
3695717,101275341,116650872.0,53949829.0,23693368.0,68363277.0,24182720.0,55495325.0,155661672.0,2602499.0,25180787.0,0.0
1993,85608,,,,,,,,,,
