0,221515,780973.0,0.0,1143376.0,75411.0,118088.0,0.0,331392.0,0.0,0.0,1736672.0
0,0,20582443.0,94227.0,563071200.0,57350424.0,4622760.0,53333.0,25727357.0,35688.0,203363.0,76915496.0
0,31842600,0.0,19162811.0,115035035.0,59735037.0,15211544.0,479056.0,40037800.0,0.0,845648.0,46076072.0
0,7273419,73893571.0,0.0,68060064.0,27668931.0,11338592.0,45181.0,28932552.0,8391835.0,26667.0,32589688.0
0,26233285,2693568.0,26667.0,0.0,201811.0,0.0,0.0,9949192.0,35195.0,26667.0,102563389.0
0,16454568,162454557.0,13629155.0,136471984.0,0.0,22953352.0,514120.0,58441408.0,29856.0,230352.0,26698523.0
0,6915096,45049104.0,5775528.0,20910395.0,13291389.0,0.0,0.0,11318976.0,53333.0,186667.0,12483352.0
0,17127005,11337368.0,10834589.0,167085205.0,342627.0,165651.0,0.0,64213877.0,11609979.0,29535419.0,91950781.0
0,46773864,77119029.0,35187661.0,142986357.0,61845816.0,21860896.0,302229.0,0.0,0.0,10215763.0,132299789.0
0,1830880,429939.0,1376995.0,4717168.0,41995.0,700275.0,31844517.0,4862805.0,0.0,50951419.0,536437.0
0,14070701,24975616.0,7448197.0,51058155.0,402696.0,2977717.0,29667587.0,20553680.0,5687843.0,0.0,28039632.0
0,130287984,73908365.0,3333723.0,297345840.0,62535120.0,17922373.0,947259.0,163809829.0,298344.0,7005688.0,0.0
305,8256,,,,,,,,,,
