0,363125,80000.0,116651.0,70381.0,71371.0,321739.0,157067.0,0.0,0.0,53269.0,26667.0
127525,0,5879096.0,7317936.0,40584064.0,13968792.0,2024683.0,11000883.0,3918909.0,531216.0,6200192.0,30806427.0
741704,7902613,0.0,17904443.0,10525797.0,56389637.0,27887512.0,33684707.0,12675123.0,3000096.0,6278901.0,28114733.0
329995,2157211,73023221.0,0.0,33120771.0,29771563.0,17398603.0,12784920.0,26898187.0,17425896.0,7732099.0,46889595.0
2141933,11187523,12793461.0,2552072.0,0.0,2538483.0,1548776.0,2850464.0,4978827.0,698016.0,1212491.0,7779291.0
0,9631555,62012461.0,16005629.0,32036547.0,0.0,6119115.0,17086547.0,41695467.0,518168.0,13667077.0,26181872.0
201941,12778912,18113037.0,11856035.0,4475933.0,11594795.0,0.0,9038693.0,7446971.0,2562549.0,3739080.0,11704957.0
157904,18422085,82120315.0,27922480.0,12904600.0,15258448.0,7333328.0,0.0,41435085.0,45715339.0,20211075.0,44880123.0
209419,25489608,47388021.0,25939923.0,12498816.0,40841693.0,11816728.0,63344965.0,0.0,2732459.0,16807259.0,158638277.0
0,55893,80000.0,6242264.0,269520.0,295029.0,26667.0,38366141.0,480685.0,0.0,39859021.0,525931.0
98496,12724800,49996325.0,15637307.0,4481237.0,7601571.0,3843227.0,18733483.0,9484085.0,2917160.0,0.0,6303453.0
97187,84917675,53634995.0,62403541.0,13148923.0,59919224.0,23515957.0,59115867.0,162981280.0,2003747.0,37331469.0,0.0
10,64488,,,,,,,,,,
