0,7906160,1645525.0,324213.0,159915.0,1576115.0,198771.0,52823.0,523139.0,360793.0,547416.0,1797955.0
503472,0,26470939.0,7255072.0,12626875.0,24726709.0,11567088.0,13355051.0,10249195.0,407368.0,13729880.0,50842099.0
2678723,21034845,0.0,18481371.0,19408589.0,54589211.0,25301517.0,39028997.0,26793808.0,11252688.0,26859448.0,50826219.0
141149,7358904,40853248.0,0.0,19164747.0,14034189.0,22219587.0,11964584.0,10513520.0,6779435.0,17465387.0,27834779.0
1211024,3261989,22873112.0,3627763.0,0.0,6108387.0,10056728.0,5871453.0,6455373.0,193283.0,10692901.0,7645117.0
459037,11377640,67236573.0,7947536.0,13883421.0,0.0,11399085.0,10022344.0,33147192.0,3390344.0,19263939.0,27928192.0
63907,6379096,27667237.0,15981768.0,5709827.0,19743280.0,0.0,8061888.0,5445432.0,2175091.0,8566445.0,12265525.0
123883,15097667,129556360.0,9095957.0,8400731.0,14025736.0,10591669.0,0.0,42875736.0,17332867.0,50242715.0,59143269.0
2746243,38549867,42450632.0,19955848.0,23349928.0,48148077.0,30511008.0,70464568.0,0.0,3681077.0,26775085.0,178795173.0
0,201035,1288821.0,2668659.0,0.0,490613.0,84555.0,13830347.0,314701.0,0.0,23587288.0,478104.0
1814019,32275341,74977821.0,39283997.0,27170757.0,64008379.0,28528840.0,37633445.0,37712792.0,4377163.0,0.0,84998059.0
7472080,101975997,90677707.0,60631979.0,33948565.0,58769128.0,21195000.0,81118285.0,209467613.0,3600443.0,46162763.0,0.0
97,93792,,,,,,,,,,
