0,0,86029.0,0.0,125251.0,323619.0,0.0,363211.0,33600.0,13333.0,53333.0,159557.0
82139,0,12789235.0,14437579.0,20842344.0,14870611.0,1662067.0,12761097.0,10936419.0,196004.0,4466584.0,15675011.0
1149507,20321091,0.0,8738544.0,9393949.0,35109403.0,8724469.0,43392957.0,11142867.0,5559096.0,7836021.0,18175339.0
198299,5839789,42119733.0,0.0,34654568.0,26066219.0,27975197.0,19122133.0,14467739.0,16655787.0,25077379.0,43793971.0
1085675,1555939,8995888.0,1565344.0,0.0,3139195.0,829395.0,8927301.0,2845299.0,26667.0,2325813.0,24110139.0
80000,19243635,52487379.0,6785371.0,1862275.0,0.0,2047088.0,18108965.0,14975571.0,2313643.0,14493544.0,21347912.0
0,1947691,8390227.0,7448744.0,4066005.0,13840256.0,0.0,5716347.0,6104080.0,3591765.0,4360341.0,10528957.0
333605,20968555,47183483.0,10181744.0,9032832.0,10806136.0,2510123.0,0.0,34918211.0,40581181.0,28745955.0,92401232.0
86976,21613525,19290347.0,24526163.0,11137733.0,15982947.0,3060173.0,64776856.0,0.0,4476395.0,37120819.0,48555352.0
0,521973,0.0,16935027.0,0.0,254731.0,26667.0,36674245.0,53774507.0,0.0,48971155.0,106667.0
26667,7887469,12763157.0,5871885.0,1946453.0,6109752.0,4297568.0,17486448.0,9063475.0,5808003.0,0.0,5203749.0
583795,145079141,59798755.0,62865184.0,26079256.0,36634245.0,54712248.0,115712405.0,149811872.0,2937736.0,33028264.0,0.0
806,74400,,,,,,,,,,
