0,80000,1373128.0,0.0,51459.0,26667.0,251891.0,188593.0,463851.0,94068.0,199957.0,685123.0
53333,0,9403336.0,5164355.0,35476189.0,16178725.0,1068837.0,19642273.0,12692864.0,717311.0,5530971.0,39653931.0
424435,14840435,0.0,6136083.0,21951600.0,31394957.0,10705677.0,82949592.0,17892432.0,2693624.0,11589976.0,130535429.0
139019,2704125,57599555.0,0.0,14837163.0,23322171.0,4387099.0,13150595.0,18231589.0,7903235.0,5838635.0,42200592.0
26667,13170032,13839904.0,1697501.0,0.0,1125419.0,931285.0,5828029.0,5262125.0,0.0,3678453.0,3650877.0
69152,21333941,95000736.0,6631501.0,4205752.0,0.0,2805483.0,39062741.0,32022840.0,6618443.0,9782363.0,13362160.0
127501,2208859,27908259.0,3685613.0,3533491.0,9770104.0,0.0,10546603.0,6826651.0,566139.0,3819720.0,14480541.0
2927915,28089776,124114099.0,13141811.0,10212779.0,48151808.0,14062011.0,0.0,110561187.0,16181125.0,101149611.0,111072771.0
422667,41642317,48678008.0,30036099.0,13880189.0,69104075.0,9952805.0,118779403.0,0.0,10647189.0,31852459.0,59511771.0
0,121765,1367888.0,6953917.0,176563.0,406397.0,129187.0,40683296.0,614443.0,0.0,42810680.0,271957.0
321176,11724005,27789507.0,4474405.0,5096939.0,10705528.0,5197931.0,66717347.0,13006483.0,4905851.0,0.0,11864040.0
1167856,94186595,93435528.0,50113531.0,21732568.0,27948861.0,22064968.0,161915112.0,132110067.0,6442664.0,47408781.0,0.0
988,29976,,,,,,,,,,
