0,382203,1275197.0,53333.0,285216.0,3088493.0,489008.0,447744.0,664227.0,55637.0,263568.0,2261443.0
1137248,0,29726136.0,17888867.0,38521203.0,36175416.0,15744832.0,18050637.0,7899992.0,1233477.0,4209853.0,66692496.0
1446499,23092155,0.0,20205888.0,11696992.0,62799507.0,21142448.0,57288560.0,31803795.0,2897301.0,10784395.0,39255792.0
185323,18307568,77289867.0,0.0,14512781.0,35718459.0,16117907.0,8563813.0,20920147.0,12971459.0,9265293.0,39336120.0
225707,2885339,33647179.0,6998976.0,0.0,6486507.0,8479693.0,6054283.0,8309979.0,1058101.0,2013744.0,6344176.0
625568,29294368,173666355.0,16585576.0,8799933.0,0.0,12870459.0,28380680.0,57105435.0,1456293.0,9396147.0,35640944.0
910648,4983797,39665816.0,9724539.0,4457507.0,15261336.0,0.0,7217283.0,8946019.0,972379.0,1970816.0,12587941.0
3648077,24516368,172085357.0,20921061.0,48391629.0,56949971.0,16667256.0,0.0,83866621.0,20950101.0,28932512.0,121888451.0
12739496,44796544,79245443.0,27708219.0,29140117.0,89523611.0,24999800.0,58957595.0,0.0,9105528.0,32571672.0,165287381.0
0,354061,1785373.0,6276579.0,1091232.0,1120552.0,314781.0,50169005.0,1328989.0,0.0,50843219.0,2982955.0
264272,10598800,40582277.0,6986227.0,4852355.0,10578256.0,4758819.0,15294832.0,12901163.0,3328419.0,0.0,16940776.0
4599763,157490312,114015816.0,67294840.0,26660909.0,106477333.0,28379632.0,123828867.0,211339563.0,4073389.0,28165704.0,0.0
810,23400,,,,,,,,,,
