0,878459,1639965.0,0.0,2309669.0,583149.0,518235.0,0.0,728141.0,0.0,104435.0,3494291.0
0,0,36313752.0,523125.0,47495149.0,26809461.0,12499947.0,53333.0,30695445.0,277523.0,452027.0,80574944.0
0,58093512,0.0,50575880.0,140936909.0,104932256.0,21298747.0,367435.0,52962315.0,2454357.0,1411029.0,106024448.0
0,10261555,64088464.0,0.0,55419016.0,31051491.0,21036019.0,68459.0,24300085.0,14195923.0,3369688.0,43542528.0
0,66785688,1600352.0,153435.0,0.0,113685.0,106923.0,120381.0,8352611.0,53333.0,645099.0,148414477.0
0,27425901,212753008.0,24928195.0,79488112.0,0.0,11311051.0,53333.0,70721051.0,626360.0,1376077.0,50000872.0
0,9465269,37766307.0,17366749.0,23187176.0,30459677.0,0.0,174373.0,9331221.0,80000.0,187528.0,23228080.0
0,44225200,14563485.0,47882760.0,307476907.0,975776.0,903016.0,0.0,99983515.0,14277272.0,43224872.0,139300243.0
0,71634419,117305715.0,48191080.0,174737808.0,87403123.0,25268133.0,213368.0,0.0,126651.0,2978872.0,149154701.0
0,3864376,331800.0,8842064.0,5831677.0,1151616.0,1438861.0,55580019.0,4630411.0,0.0,56606067.0,3486533.0
0,16529851,7084917.0,10602848.0,59105173.0,227779.0,5395504.0,29563112.0,23488813.0,12924771.0,0.0,24803221.0
0,159825480,173828160.0,12113261.0,249229640.0,68239219.0,35189280.0,221760.0,216706389.0,843896.0,4535677.0,0.0
673,19440,,,,,,,,,,
