0,0,106667.0,26667.0,92568.0,2306968.0,80000.0,448208.0,0.0,26667.0,0.0,229187.0
234309,0,9775035.0,3034547.0,23461739.0,14236261.0,535603.0,13438372.0,1681603.0,74844.0,4892000.0,12954000.0
26667,10975992,0.0,23521283.0,4498803.0,19808739.0,13143320.0,62862435.0,5417251.0,121005.0,5224579.0,27856843.0
253760,15302733,39426904.0,0.0,15971667.0,39093243.0,20177029.0,17016240.0,18009811.0,7629133.0,16590224.0,29526173.0
2941576,8745453,8300605.0,3226293.0,0.0,581651.0,773741.0,5907037.0,1405472.0,0.0,793443.0,3048165.0
326069,15821605,35707632.0,8647464.0,579541.0,0.0,2542667.0,32995517.0,16634704.0,238133.0,3556576.0,13828688.0
0,1554685,16812584.0,4000973.0,6152267.0,10756891.0,0.0,5386723.0,3186885.0,2742029.0,3834117.0,11826597.0
137669,20291261,54933512.0,4463763.0,4635605.0,19169547.0,5379037.0,0.0,39920845.0,14497227.0,28128699.0,82253165.0
339517,27654069,28494597.0,21191923.0,14279275.0,14651397.0,3297739.0,63959259.0,0.0,383696.0,21948328.0,39081525.0
0,135189,53333.0,18607699.0,76288.0,223443.0,502205.0,22207693.0,554064.0,0.0,23006187.0,141819.0
0,6073040,8550139.0,3875091.0,4030912.0,5860408.0,2900165.0,319311413.0,7126680.0,2386459.0,0.0,15318595.0
248027,106725523,63720277.0,50179251.0,53346867.0,38589989.0,20173000.0,49245987.0,134556429.0,956939.0,21109176.0,0.0
151,45024,,,,,,,,,,
