0,0,0.0,103891.0,97315.0,53333.0,26667.0,432888.0,357136.0,74160.0,0.0,144600.0
29949,0,2041512.0,5061675.0,648752.0,17067128.0,1618208.0,10808104.0,6739547.0,248739.0,2777205.0,16343507.0
74331,10607731,0.0,14731080.0,18506037.0,51042648.0,6954891.0,28127277.0,10601101.0,479920.0,2321101.0,18883853.0
876285,2486115,49689221.0,0.0,11313213.0,23354635.0,11193896.0,7092941.0,15299667.0,14414541.0,5384384.0,36613085.0
2308221,4757317,6386656.0,1282248.0,0.0,1073376.0,1752667.0,3997955.0,6674848.0,26667.0,772357.0,1901296.0
185267,12065056,36723989.0,8302539.0,28613555.0,0.0,2378173.0,13453195.0,13233568.0,129755.0,11539032.0,14218621.0
585312,1191269,10192797.0,8050208.0,2939099.0,10038635.0,0.0,5673632.0,3464136.0,2649035.0,2781259.0,10996021.0
869571,21332200,45614259.0,12742667.0,5748320.0,9400291.0,3605483.0,0.0,24473456.0,12022467.0,20429128.0,23310200.0
880008,12533365,17306381.0,26550536.0,5459221.0,12166448.0,4379389.0,71480264.0,0.0,2002317.0,8483184.0,60787027.0
0,60395,54325.0,3704493.0,33120.0,220949.0,0.0,39397789.0,197845.0,0.0,24045595.0,102709.0
251659,8181603,30891112.0,3017168.0,5575368.0,4428544.0,3853280.0,14702267.0,11162037.0,1739931.0,0.0,10795237.0
439040,107164939,24063240.0,30539984.0,16130957.0,46099005.0,11866163.0,37476976.0,118367397.0,3364659.0,33308661.0,0.0
10,61056,,,,,,,,,,
