0,53333,204485.0,26667.0,80861.0,0.0,26667.0,67328.0,129845.0,0.0,0.0,264485.0
215504,0,9821643.0,5636000.0,4620208.0,10241888.0,2398677.0,19579669.0,3009944.0,243832.0,3198104.0,37861867.0
185867,14792224,0.0,14077227.0,12056744.0,20129096.0,7841344.0,38067352.0,5944787.0,8368067.0,6231403.0,37853512.0
299472,7944883,83658632.0,0.0,25314565.0,26614765.0,14522013.0,8524117.0,7147373.0,10077544.0,16103133.0,34727389.0
1923123,1248080,6604275.0,2448635.0,0.0,1024384.0,9579896.0,3402197.0,1355781.0,0.0,535179.0,4496915.0
55347,2484925,26024773.0,6378245.0,2224235.0,0.0,5698904.0,6155248.0,8266808.0,1550125.0,4796637.0,5645936.0
470624,4061405,11913456.0,4908347.0,3737645.0,15130027.0,0.0,4267992.0,2620075.0,2747805.0,4118059.0,16243416.0
26667,14205163,41871651.0,6470256.0,6188125.0,7237056.0,5876637.0,0.0,28158373.0,33771307.0,22622051.0,62174933.0
997317,19617744,16043776.0,22347997.0,9115277.0,14901723.0,3923403.0,52950499.0,0.0,1703715.0,15385507.0,51572771.0
0,41371,26667.0,2054965.0,0.0,81979.0,0.0,39250371.0,26667.0,0.0,44397597.0,133333.0
281328,8475165,44811344.0,2612445.0,2022627.0,2554048.0,2139904.0,11174816.0,5569285.0,2160045.0,0.0,3085792.0
1065168,100522285,60180973.0,52465848.0,30377200.0,29838784.0,15123827.0,68252624.0,118654075.0,1301520.0,36246685.0,0.0
1987,84816,,,,,,,,,,
