0,307624,396408.0,87413.0,594104.0,621389.0,149475.0,332507.0,1486211.0,21691.0,456629.0,1220848.0
166768,0,17873819.0,6096456.0,47025216.0,18498541.0,6317269.0,7900895.0,6740829.0,214127.0,10277224.0,30343768.0
532619,15453181,0.0,12950872.0,17765053.0,48694605.0,26168173.0,42252531.0,45167579.0,3201915.0,23853928.0,33744477.0
1613445,3639987,18308112.0,0.0,15170931.0,10856728.0,27396933.0,9797827.0,5435008.0,14246635.0,16019808.0,21600208.0
2056093,10089717,12900307.0,2332744.0,0.0,4015469.0,9292685.0,5236512.0,4306232.0,26667.0,8404272.0,10494715.0
417027,10683560,73801944.0,5270016.0,2461077.0,0.0,3364859.0,13225949.0,34566773.0,1065189.0,22772872.0,23332299.0
176008,3455280,31898467.0,9934147.0,7518632.0,14331419.0,0.0,5537864.0,8931219.0,1695989.0,7865829.0,15681981.0
71395,30138765,60257827.0,14807701.0,3843771.0,10865061.0,17107603.0,0.0,37362808.0,18264741.0,45705259.0,53453632.0
1989477,25143392,34290328.0,8900771.0,13725741.0,26396267.0,10620717.0,47419955.0,0.0,825093.0,17538237.0,139694165.0
0,26667,26667.0,1559280.0,0.0,514579.0,53333.0,8197880.0,39019.0,0.0,24407456.0,135952.0
399539,30084149,58528293.0,11218667.0,14236115.0,56554507.0,24900344.0,8320917.0,29183776.0,4058360.0,0.0,56665373.0
5485320,56091853,83021635.0,49229336.0,13637517.0,39973939.0,8540869.0,58676552.0,168648776.0,1252515.0,30913152.0,0.0
261,93168,,,,,,,,,,
