0,1094997,666331.0,104688.0,361843.0,256187.0,89464.0,470501.0,1183277.0,0.0,0.0,1979643.0
853379,0,28317645.0,5953741.0,5216080.0,17658677.0,6159840.0,33530907.0,7718976.0,949081.0,6198915.0,64898229.0
493331,34604413,0.0,20334029.0,7335277.0,46530592.0,14389843.0,50778365.0,9657704.0,946891.0,9319485.0,55911872.0
256520,10136861,109967699.0,0.0,28259107.0,25837915.0,31511576.0,20443200.0,13095707.0,19150616.0,14675797.0,41250424.0
3403051,4944661,24831677.0,2200496.0,0.0,3906549.0,3658480.0,10097965.0,2813224.0,274184.0,1840947.0,9472461.0
96768,19276749,120094355.0,10535968.0,5283331.0,0.0,6188096.0,32932328.0,28078392.0,1165451.0,12918024.0,25480832.0
382152,6446781,26033029.0,16769693.0,7730440.0,18605813.0,0.0,7969085.0,2955587.0,219173.0,1934211.0,9879291.0
2094096,37389112,146021685.0,9845920.0,14604576.0,107882501.0,11293912.0,0.0,61378112.0,15023075.0,55526709.0,112656139.0
456224,57585349,69189800.0,27532485.0,12695515.0,81404843.0,16998139.0,63271675.0,0.0,4224243.0,27040771.0,103298821.0
0,1336347,9803299.0,9240467.0,386747.0,1492509.0,141211.0,19679733.0,374163.0,0.0,22100867.0,406787.0
338907,16349176,38577576.0,3866248.0,5983957.0,20448400.0,5267891.0,22645051.0,19602272.0,10535768.0,0.0,17030808.0
1874133,91137328,119954989.0,73419883.0,25859128.0,95738912.0,55438000.0,109495981.0,160650141.0,2882968.0,30082709.0,0.0
1223,38976,,,,,,,,,,
