0,227984,1095723.0,117955.0,203536.0,221312.0,210091.0,3074371.0,2036371.0,57923.0,80000.0,2021568.0
901779,0,44094971.0,10143952.0,3774837.0,42103981.0,5895944.0,10955129.0,18794917.0,1754607.0,7445123.0,78140269.0
1652467,26900627,0.0,21328269.0,24047037.0,45278435.0,37240544.0,34949675.0,27028101.0,8931101.0,24640021.0,63361507.0
193872,6802704,70746592.0,0.0,21794768.0,34085419.0,17646904.0,9800496.0,26563349.0,15176901.0,11167701.0,63650547.0
1086659,4245672,42204528.0,4300888.0,0.0,11579192.0,5550819.0,21436629.0,11380021.0,3819984.0,3482883.0,14080211.0
739451,22366200,131210248.0,16373731.0,11393661.0,0.0,14932061.0,95225669.0,50653115.0,5386472.0,15446731.0,37001621.0
215523,6051509,45753197.0,7672136.0,3692709.0,21862643.0,0.0,5694131.0,11914392.0,2059093.0,4062267.0,8797691.0
1472664,27576021,159329832.0,32078328.0,10531507.0,55916077.0,14067677.0,0.0,86745432.0,9773648.0,29744107.0,57074619.0
3189843,54414579,114055992.0,39311803.0,41680653.0,68997232.0,33640408.0,80750587.0,0.0,16129059.0,50370360.0,118647827.0
26667,793851,6975216.0,10952285.0,922224.0,1724117.0,2721232.0,29790653.0,2182920.0,0.0,54685784.0,487445.0
648424,19687576,69901821.0,10533288.0,7705237.0,20863397.0,6222493.0,25432893.0,19948704.0,13068688.0,0.0,21967859.0
16265045,151629605,175180725.0,105258613.0,36088712.0,57261749.0,41301128.0,93034440.0,193267827.0,9554792.0,31729840.0,0.0
164,4464,,,,,,,,,,
