0,351936,164480.0,26667.0,0.0,0.0,53352.0,127979.0,0.0,0.0,0.0,186667.0
44573,0,3946797.0,5380741.0,2991963.0,11749552.0,626440.0,13101435.0,2198739.0,127096.0,3063296.0,30226747.0
110475,11237664,0.0,11774467.0,5804379.0,20747987.0,3521453.0,33840325.0,5378933.0,1048664.0,5088219.0,22735717.0
213195,3244933,51373859.0,0.0,16680107.0,23979701.0,17997349.0,7594808.0,8595355.0,6477120.0,14693984.0,33574611.0
373547,2049283,11902451.0,850080.0,0.0,710637.0,985992.0,6032251.0,1508179.0,0.0,1334835.0,1393517.0
53333,11028501,93574672.0,12883299.0,3567475.0,0.0,1775637.0,41136544.0,14229488.0,3110696.0,15494955.0,19989928.0
35997,1231893,6686955.0,7106304.0,2998675.0,10437741.0,0.0,4997253.0,1527211.0,1373784.0,5000120.0,10936960.0
26667,23470077,67058725.0,7013728.0,2402733.0,10888899.0,5079445.0,0.0,21563392.0,9082976.0,23004909.0,77361496.0
148117,9092845,10434981.0,21845909.0,5609891.0,21402149.0,12287312.0,36264979.0,0.0,1103141.0,26165928.0,33356064.0
0,53333,36296.0,2830096.0,26667.0,135803.0,0.0,30546208.0,118891.0,0.0,24978816.0,53333.0
36320,5378989,8507453.0,1399709.0,722827.0,1470411.0,469344.0,23933944.0,5174621.0,4687491.0,0.0,6820651.0
62325,61116467,30036363.0,46598323.0,14174224.0,37560453.0,10095163.0,107054920.0,94383901.0,764477.0,30821829.0,0.0
142,52752,,,,,,,,,,
