0,251528,660144.0,66907.0,283781.0,1072291.0,113536.0,30805.0,1449096.0,26667.0,426323.0,1587995.0
105843,0,17430941.0,2924744.0,2083128.0,15466563.0,3630021.0,28960715.0,13879024.0,196977.0,9373061.0,56642453.0
827269,22258509,0.0,9671784.0,7350973.0,77923688.0,19266835.0,40359587.0,13497112.0,5376227.0,14253573.0,15265803.0
0,5155368,61967123.0,0.0,9182523.0,10290829.0,14983547.0,5832547.0,8822213.0,8864691.0,8186571.0,23004075.0
2934952,3723085,15722701.0,1611208.0,0.0,7340581.0,7733160.0,4399397.0,10942600.0,26667.0,5604963.0,16107832.0
355376,6905133,79232907.0,6902952.0,1334781.0,0.0,4081339.0,10838843.0,19417413.0,922227.0,17880229.0,23094411.0
166928,2872853,37281051.0,8710627.0,3708483.0,17432584.0,0.0,5488656.0,8309328.0,2144491.0,9776125.0,9122107.0
64925,13824824,121339325.0,7488261.0,3214861.0,7600925.0,4160901.0,0.0,39293437.0,17600667.0,58769227.0,37713608.0
2283032,21619080,46155760.0,11099123.0,15055896.0,38580651.0,17164024.0,73619368.0,0.0,3590595.0,26808736.0,73313147.0
0,0,0.0,599000.0,0.0,2723563.0,0.0,11956011.0,156165.0,0.0,20234691.0,26667.0
83371,13408173,28660869.0,5417621.0,3926317.0,15414123.0,4462275.0,36804003.0,15328677.0,3604488.0,0.0,10256259.0
155099,73165568,95117835.0,41838976.0,26610525.0,31740971.0,19845232.0,99583339.0,143248859.0,1353211.0,40724413.0,0.0
1396,94104,,,,,,,,,,
