0,190560,582371.0,161589.0,494947.0,266360.0,99437.0,511715.0,246885.0,66667.0,356296.0,769301.0
199005,0,21709805.0,11809592.0,32359451.0,15198600.0,2948859.0,11944437.0,9887013.0,7347288.0,3599827.0,68884813.0
202360,23240520,0.0,16990736.0,17249115.0,26525045.0,14404013.0,31157155.0,9329789.0,19092653.0,13102915.0,20166733.0
81461,7449229,57511797.0,0.0,20509768.0,31797600.0,36140717.0,9421565.0,14676771.0,30606619.0,33204648.0,38121072.0
88413,3253064,27025416.0,2402792.0,0.0,5232165.0,2932320.0,8516480.0,9199576.0,146125.0,2286736.0,5050709.0
2686344,19079117,102790147.0,13243501.0,11444835.0,0.0,17720011.0,26025981.0,30973448.0,11120013.0,20163021.0,52115784.0
395621,3917211,28765312.0,7910552.0,14542360.0,11598592.0,0.0,3254008.0,5341749.0,2942493.0,3532304.0,23090171.0
4386259,42082813,175728496.0,44889016.0,17603816.0,46761149.0,12583072.0,0.0,79673805.0,17943693.0,39635736.0,134289632.0
380651,45648629,70472891.0,39137435.0,13473621.0,39183752.0,23728445.0,58942248.0,0.0,46754125.0,27338251.0,117144963.0
0,782069,2374472.0,26614923.0,199531.0,967464.0,165749.0,6081811.0,890720.0,0.0,39754219.0,328824.0
253248,10767259,50012013.0,7394600.0,10251400.0,10817344.0,4301925.0,24567941.0,48856515.0,14988037.0,0.0,15712963.0
402763,138463571,134265072.0,88214488.0,29440504.0,39824123.0,21116064.0,109232523.0,187881565.0,18467656.0,44624461.0,0.0
928,27480,,,,,,,,,,
