0,0,114264.0,0.0,76352.0,46461.0,26667.0,80000.0,57480.0,0.0,26667.0,626891.0
206787,0,7375549.0,4355736.0,3047328.0,8809989.0,2064240.0,23599467.0,5934323.0,141683.0,3144736.0,25204675.0
1079333,9522032,0.0,14593381.0,12291461.0,21792355.0,7711379.0,36643675.0,8618701.0,5705480.0,6467648.0,18098856.0
226731,5038955,122948843.0,0.0,25639629.0,24363211.0,14604613.0,9677453.0,9107600.0,8303651.0,15489712.0,38771147.0
2872333,1216941,7060912.0,1794632.0,0.0,844445.0,9098925.0,2703355.0,1227165.0,0.0,1062627.0,2769688.0
229808,9596219,18995565.0,11443995.0,1092536.0,0.0,2079573.0,8960307.0,3938029.0,301373.0,6570760.0,11121933.0
467259,5149195,12466880.0,5240136.0,4976179.0,15270259.0,0.0,5704152.0,1910371.0,1462168.0,4592963.0,17175413.0
0,16608792,34883035.0,8819149.0,5700205.0,5082568.0,5097053.0,0.0,24434907.0,22745843.0,19603968.0,64965387.0
1145965,23919008,14336944.0,21719627.0,8757984.0,15108845.0,4723419.0,49027595.0,0.0,542376.0,13062400.0,65487093.0
0,26667,0.0,696637.0,0.0,178432.0,0.0,39882773.0,26667.0,0.0,40381963.0,26667.0
244989,8537776,45986917.0,2052027.0,1302048.0,4773253.0,3994616.0,15724099.0,4683024.0,3188352.0,0.0,4097317.0
954373,74755573,69240867.0,49269283.0,14481429.0,25611395.0,36017389.0,67960563.0,136844213.0,1145085.0,26102485.0,0.0
128,84840,,,,,,,,,,
