0,389325,53333.0,26667.0,37200.0,82797.0,49216.0,367956.0,1101973.0,49303.0,110933.0,454360.0
123432,0,2141053.0,7418693.0,475368.0,14352275.0,341133.0,16258911.0,2727805.0,112871.0,3191232.0,16082555.0
26667,6143485,0.0,11523960.0,8925493.0,26417573.0,4591931.0,28836891.0,19030779.0,358880.0,2522173.0,17234061.0
174667,5734952,30062573.0,0.0,15368293.0,24468349.0,16096147.0,10168989.0,11985816.0,5782891.0,9832752.0,34420563.0
1205531,1332821,6256368.0,886413.0,0.0,630848.0,626563.0,3772709.0,4049229.0,0.0,1880925.0,1981629.0
553077,9417240,33462483.0,6492419.0,22256104.0,0.0,1995059.0,12982448.0,29226683.0,196635.0,11793883.0,8798155.0
227541,1128341,5408963.0,7056107.0,4748003.0,10457992.0,0.0,2438472.0,4823189.0,2491520.0,2748984.0,10828384.0
252392,9406691,35698115.0,4956685.0,8028165.0,12097160.0,5358253.0,0.0,25663907.0,6835061.0,17700960.0,13626752.0
2434544,9687477,17219579.0,28743867.0,10565621.0,19894283.0,7844264.0,69788859.0,0.0,812995.0,9932333.0,39250963.0
0,26667,26667.0,661589.0,30592.0,199696.0,0.0,27683675.0,250005.0,0.0,29356965.0,80000.0
554680,7908883,25512032.0,3524768.0,1669851.0,4137344.0,2583075.0,13310963.0,11104163.0,1896176.0,0.0,4823885.0
20686144,50760573,52736904.0,43190072.0,9531243.0,35668163.0,37853525.0,37005632.0,139428672.0,2522899.0,32367939.0,0.0
261,61224,,,,,,,,,,
