0,53333,84576.0,0.0,86968.0,26667.0,26667.0,231200.0,53333.0,0.0,0.0,1106117.0
94880,0,5632888.0,5372803.0,8307304.0,17265427.0,3782384.0,18824889.0,3854859.0,270489.0,3532456.0,30300981.0
182763,12388216,0.0,7706427.0,7216573.0,36543507.0,9859648.0,24161421.0,10499509.0,3658331.0,3402176.0,12896867.0
466160,5085733,32606013.0,0.0,23595421.0,25211843.0,37376333.0,13055024.0,17065584.0,8777757.0,14077427.0,48489827.0
2501421,2870552,8879189.0,1963587.0,0.0,2655531.0,983808.0,6418573.0,7318619.0,0.0,449768.0,2263821.0
26667,10893493,57446557.0,5658357.0,11339077.0,0.0,3453053.0,10952299.0,8224608.0,727395.0,4147640.0,30199536.0
0,2158787,7968416.0,7494373.0,3383547.0,11727109.0,0.0,6205507.0,1691819.0,1784251.0,3302624.0,9902696.0
175552,6889907,73350667.0,8854853.0,6405744.0,12038291.0,4996427.0,0.0,25190363.0,20442123.0,13302269.0,51224421.0
1197528,14087747,11368712.0,26902325.0,5261565.0,16222944.0,4459469.0,53169491.0,0.0,1178184.0,9577088.0,57742232.0
0,0,53333.0,5997573.0,26667.0,986363.0,26667.0,38195816.0,75893.0,0.0,42234629.0,0.0
26667,5829616,5897627.0,2143965.0,1620528.0,1725283.0,912277.0,15605280.0,7808395.0,2678779.0,0.0,10087285.0
8052403,82278749,50618235.0,55783325.0,29289427.0,47938088.0,15062891.0,88750475.0,125695267.0,3232213.0,16523853.0,0.0
1695,81168,,,,,,,,,,
