0,377861,2682392.0,217539.0,264165.0,1723064.0,1479195.0,440000.0,2581272.0,53333.0,247403.0,1271104.0
448405,0,27259656.0,6499365.0,22861987.0,26778213.0,7212179.0,22881567.0,15425067.0,1826793.0,10513339.0,58720272.0
1329144,37516840,0.0,24967171.0,17507312.0,83599232.0,20897056.0,84322133.0,24065709.0,3547280.0,18759147.0,50651645.0
1501115,9808443,72470363.0,0.0,17957949.0,36659563.0,22531864.0,28562264.0,21288123.0,13192619.0,13607867.0,47154309.0
501363,13994555,30013947.0,6200139.0,0.0,5593741.0,4939403.0,10698069.0,11464213.0,2548893.0,3406200.0,14195392.0
1760989,24145104,143931859.0,29772648.0,9906325.0,0.0,33642189.0,50502613.0,65026544.0,3680845.0,17027691.0,66895947.0
878411,4870149,35819765.0,20957091.0,11464264.0,22871643.0,0.0,11038819.0,11620523.0,2892461.0,6600925.0,19009544.0
7929547,37121488,132392248.0,34273080.0,30754757.0,65005320.0,22446544.0,0.0,109111952.0,23249531.0,41269184.0,138129299.0
2088208,50218688,84191648.0,42511259.0,31790957.0,81605059.0,39873157.0,104370336.0,0.0,15280891.0,30721069.0,224882827.0
58024,1026651,3792749.0,23161717.0,4653027.0,2794288.0,1545808.0,54926267.0,6629443.0,0.0,60104096.0,4429509.0
427568,16524611,29078347.0,14212608.0,5678213.0,18693600.0,4917843.0,31206819.0,12738864.0,5932560.0,0.0,24104000.0
4959275,149121152,127027869.0,86596565.0,48753237.0,123174160.0,33504261.0,154620763.0,225545048.0,7999509.0,47762811.0,0.0
815,23520,,,,,,,,,,
